name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Helvella vespertina,500,490,2013-11-17,43.97496,-122.57918,5456,Helvella,vespertina,0c6cd4f3-e5f3-44b4-8f5b-cc262c3b58f2.jpg,05456_Helvella_vespertina,321,9,val/05456_Helvella_vespertina/0c6cd4f3-e5f3-44b4-8f5b-cc262c3b58f2.jpg
Craterellus tubaeformis,500,375,2018-01-07,56.4429,36.52003,5626,Craterellus,tubaeformis,c90aa7f8-de03-4f86-9ef7-cb5543894004.jpg,05626_Craterellus_tubaeformis,7,1,val/05626_Craterellus_tubaeformis/c90aa7f8-de03-4f86-9ef7-cb5543894004.jpg
Pleurotus ostreatus,281,500,2018-11-15,18.98428,-99.24003,5555,Pleurotus,ostreatus,13f1ff9a-efbf-425d-82e2-652aab56ab5a.jpg,05555_Pleurotus_ostreatus,319,10,val/05555_Pleurotus_ostreatus/13f1ff9a-efbf-425d-82e2-652aab56ab5a.jpg
Phaeolus schweinitzii,375,500,2018-11-07,42.84336,-71.77193,5663,Phaeolus,schweinitzii,f101df54-725e-48db-919d-17ab52ff0e8f.jpg,05663_Phaeolus_schweinitzii,311,155,val/05663_Phaeolus_schweinitzii/f101df54-725e-48db-919d-17ab52ff0e8f.jpg
Chlorophyllum rhacodes,500,375,2018-11-17,42.6475,-7.15333,5478,Chlorophyllum,rhacodes,c8616598-fd08-4515-b3a9-e4ed3de6ea06.jpg,05478_Chlorophyllum_rhacodes,321,253,val/05478_Chlorophyllum_rhacodes/c8616598-fd08-4515-b3a9-e4ed3de6ea06.jpg
Niveoporofomes spraguei,375,500,2018-07-24,39.94258,-87.04871,5656,Niveoporofomes,spraguei,8cf581e0-5f8e-4d6e-b975-7c1d3de465eb.jpg,05656_Niveoporofomes_spraguei,205,333,val/05656_Niveoporofomes_spraguei/8cf581e0-5f8e-4d6e-b975-7c1d3de465eb.jpg
Gyromitra infula,375,500,2018-11-18,48.05126,-122.45886,5454,Gyromitra,infula,80ed3065-60ca-41a9-a3da-4c0ff5f04610.jpg,05454_Gyromitra_infula,322,56,val/05454_Gyromitra_infula/80ed3065-60ca-41a9-a3da-4c0ff5f04610.jpg
Geastrum triplex,500,333,2018-11-17,52.15078,5.33339,5630,Geastrum,triplex,28c9ead6-4e02-42b7-973d-65ddf753e594.jpg,05630_Geastrum_triplex,321,323,val/05630_Geastrum_triplex/28c9ead6-4e02-42b7-973d-65ddf753e594.jpg
Marasmiellus candidus,281,500,2018-11-09,41.1325,-124.15639,5547,Marasmiellus,candidus,0c5e2397-d9d4-4979-98e8-a8a49fcbf3f2.jpg,05547_Marasmiellus_candidus,313,216,val/05547_Marasmiellus_candidus/0c5e2397-d9d4-4979-98e8-a8a49fcbf3f2.jpg
Chalciporus piperatus,500,281,2018-11-10,41.13915,-124.17175,5599,Chalciporus,piperatus,dc8f5d91-c3a1-489d-8b85-2a77ea499b45.jpg,05599_Chalciporus_piperatus,314,258,val/05599_Chalciporus_piperatus/dc8f5d91-c3a1-489d-8b85-2a77ea499b45.jpg
Phaeotremella foliacea,500,375,2018-09-11,53.99847,85.87302,5726,Phaeotremella,foliacea,aa22103f-c038-4728-8cce-5eff5c351113.jpg,05726_Phaeotremella_foliacea,254,57,val/05726_Phaeotremella_foliacea/aa22103f-c038-4728-8cce-5eff5c351113.jpg
Trametes conchifer,500,375,2018-11-17,32.73082,-92.92354,5691,Trametes,conchifer,45514c1f-2057-4ca6-9407-97f31f3cf0c4.jpg,05691_Trametes_conchifer,321,219,val/05691_Trametes_conchifer/45514c1f-2057-4ca6-9407-97f31f3cf0c4.jpg
Geastrum saccatum,500,340,2008-07-12,-43.46421,172.46523,5629,Geastrum,saccatum,d2cbc81f-ccb3-41ba-b63f-5e1f5a9b885f.jpg,05629_Geastrum_saccatum,194,47,val/05629_Geastrum_saccatum/d2cbc81f-ccb3-41ba-b63f-5e1f5a9b885f.jpg
Cantharellus lateritius,500,333,2017-09-16,40.60892,-80.00836,5624,Cantharellus,lateritius,294b5c23-ba0f-4b78-b2fd-ef4f4c94543b.jpg,05624_Cantharellus_lateritius,259,215,val/05624_Cantharellus_lateritius/294b5c23-ba0f-4b78-b2fd-ef4f4c94543b.jpg
Coprinopsis atramentaria,500,375,2008-10-06,43.58294,-122.04553,5564,Coprinopsis,atramentaria,b83d0b35-7d73-4273-a1b4-28d29823f423.jpg,05564_Coprinopsis_atramentaria,280,192,val/05564_Coprinopsis_atramentaria/b83d0b35-7d73-4273-a1b4-28d29823f423.jpg
Laccaria ochropurpurea,375,500,2018-11-21,30.9966,-91.36457,5516,Laccaria,ochropurpurea,e3a35c04-aaeb-48db-950f-a878e13ce6bb.jpg,05516_Laccaria_ochropurpurea,325,316,val/05516_Laccaria_ochropurpurea/e3a35c04-aaeb-48db-950f-a878e13ce6bb.jpg
Astraeus hygrometricus,500,375,2018-07-18,47.23217,-65.01432,5597,Astraeus,hygrometricus,c1868ffc-5996-4454-a52f-812abf344d1b.jpg,05597_Astraeus_hygrometricus,199,64,val/05597_Astraeus_hygrometricus/c1868ffc-5996-4454-a52f-812abf344d1b.jpg
Boletus edulis,500,375,2016-10-06,47.07239,-122.97838,5598,Boletus,edulis,33c20603-2b71-4399-a881-60b6f4981ba5.jpg,05598_Boletus_edulis,280,187,val/05598_Boletus_edulis/33c20603-2b71-4399-a881-60b6f4981ba5.jpg
Bulgaria inquinans,500,333,2018-11-18,51.98375,5.72603,5450,Bulgaria,inquinans,0eefca5f-1662-495e-9c20-4d0e45d0ab2a.jpg,05450_Bulgaria_inquinans,322,334,val/05450_Bulgaria_inquinans/0eefca5f-1662-495e-9c20-4d0e45d0ab2a.jpg
Lactarius xanthogalactus,281,500,2016-12-02,37.21544,-122.03999,5707,Lactarius,xanthogalactus,2e48ad03-6c7f-47be-a314-10d770103e17.jpg,05707_Lactarius_xanthogalactus,337,184,val/05707_Lactarius_xanthogalactus/2e48ad03-6c7f-47be-a314-10d770103e17.jpg
Exidia recisa,500,375,2018-11-24,31.43842,-86.93474,5595,Exidia,recisa,94c7c83a-693a-41c3-92a4-3e0e7142a09f.jpg,05595_Exidia_recisa,328,108,val/05595_Exidia_recisa/94c7c83a-693a-41c3-92a4-3e0e7142a09f.jpg
Agaricus xanthodermus,500,281,2018-11-24,37.39888,-122.06645,5474,Agaricus,xanthodermus,520c4ad9-5508-455d-85af-6cbda65b95f3.jpg,05474_Agaricus_xanthodermus,328,177,val/05474_Agaricus_xanthodermus/520c4ad9-5508-455d-85af-6cbda65b95f3.jpg
Lichenomphalia chromacea,500,320,2018-10-01,-43.42322,146.16229,5522,Lichenomphalia,chromacea,ab16a5d5-afe0-4e07-afa6-6ba29fae1a2e.jpg,05522_Lichenomphalia_chromacea,274,340,val/05522_Lichenomphalia_chromacea/ab16a5d5-afe0-4e07-afa6-6ba29fae1a2e.jpg
Coprinellus micaceus,375,500,2018-11-24,47.70225,-122.78303,5563,Coprinellus,micaceus,36e6bed9-f318-4468-8110-cb43ae29eeff.jpg,05563_Coprinellus_micaceus,328,84,val/05563_Coprinellus_micaceus/36e6bed9-f318-4468-8110-cb43ae29eeff.jpg
Lactarius rubidus,375,500,2018-11-25,47.06863,-122.99375,5706,Lactarius,rubidus,7b58af88-3d34-44a3-8391-96858e62a5a2.jpg,05706_Lactarius_rubidus,329,125,val/05706_Lactarius_rubidus/7b58af88-3d34-44a3-8391-96858e62a5a2.jpg
Fomitopsis mounceae,375,500,2018-11-25,47.0609,-122.97842,5653,Fomitopsis,mounceae,f4011a21-8f6f-4219-9ff5-08b9e205dc0d.jpg,05653_Fomitopsis_mounceae,329,144,val/05653_Fomitopsis_mounceae/f4011a21-8f6f-4219-9ff5-08b9e205dc0d.jpg
Amanita phalloides,500,375,2018-11-25,38.4063,-122.8503,5497,Amanita,phalloides,9a3e8310-1366-4c8c-8e12-5878c4dfef8d.jpg,05497_Amanita_phalloides,329,206,val/05497_Amanita_phalloides/9a3e8310-1366-4c8c-8e12-5878c4dfef8d.jpg
Strobilurus trullisatus,375,500,2018-11-26,39.2106,-120.95738,5553,Strobilurus,trullisatus,30a81e9e-a3f6-44e2-8436-bc90125d925c.jpg,05553_Strobilurus_trullisatus,330,45,val/05553_Strobilurus_trullisatus/30a81e9e-a3f6-44e2-8436-bc90125d925c.jpg
Usnea longissima,375,500,2018-11-15,47.93433,-122.97085,5419,Usnea,longissima,85926781-db47-4b3a-9ece-baa0f8389dfc.jpg,05419_Usnea_longissima,319,241,val/05419_Usnea_longissima/85926781-db47-4b3a-9ece-baa0f8389dfc.jpg
Cladonia evansii,500,333,2018-11-22,28.98251,-82.57049,5400,Cladonia,evansii,dada6c56-4cc2-4f97-a52a-1cea2d431e0f.jpg,05400_Cladonia_evansii,326,128,val/05400_Cladonia_evansii/dada6c56-4cc2-4f97-a52a-1cea2d431e0f.jpg
Mutinus elegans,500,375,2018-11-25,39.8646,-86.29004,5647,Mutinus,elegans,4b50b0f4-e7a4-461b-8f06-bf00cc54ea65.jpg,05647_Mutinus_elegans,329,136,val/05647_Mutinus_elegans/4b50b0f4-e7a4-461b-8f06-bf00cc54ea65.jpg
Chrysothrix candelaris,500,375,2018-11-27,32.84476,-117.04741,5389,Chrysothrix,candelaris,40d743d1-3517-4238-96f6-2f573902b459.jpg,05389_Chrysothrix_candelaris,331,309,val/05389_Chrysothrix_candelaris/40d743d1-3517-4238-96f6-2f573902b459.jpg
Fomitopsis pinicola,500,330,2018-05-05,47.52777,7.33873,5654,Fomitopsis,pinicola,ea1feb4c-effe-41ba-8252-8b64a8c5d9a6.jpg,05654_Fomitopsis_pinicola,125,135,val/05654_Fomitopsis_pinicola/ea1feb4c-effe-41ba-8252-8b64a8c5d9a6.jpg
Trametes versicolor,500,375,2018-11-25,36.64355,-88.10348,5695,Trametes,versicolor,f9ba01db-1629-40b5-a67f-96301905b1c0.jpg,05695_Trametes_versicolor,329,58,val/05695_Trametes_versicolor/f9ba01db-1629-40b5-a67f-96301905b1c0.jpg
Phyllotopsis nidulans,500,316,2018-11-25,42.66539,-80.48106,5561,Phyllotopsis,nidulans,b3919b5d-e52f-443b-8dac-8c1613b8c0c6.jpg,05561_Phyllotopsis_nidulans,329,71,val/05561_Phyllotopsis_nidulans/b3919b5d-e52f-443b-8dac-8c1613b8c0c6.jpg
Flavopunctelia flaventior,500,333,2018-11-28,33.54034,-117.26589,5409,Flavopunctelia,flaventior,f032e8b1-e58f-4f81-95cf-873afff0f820.jpg,05409_Flavopunctelia_flaventior,332,201,val/05409_Flavopunctelia_flaventior/f032e8b1-e58f-4f81-95cf-873afff0f820.jpg
Stropharia ambigua,375,500,2018-11-10,39.3979,-123.78178,5586,Stropharia,ambigua,baa3ef34-9899-4810-86e9-b9125d2bf043.jpg,05586_Stropharia_ambigua,314,11,val/05586_Stropharia_ambigua/baa3ef34-9899-4810-86e9-b9125d2bf043.jpg
Ricasolia quercizans,500,375,2018-06-26,38.17373,-80.33508,5431,Ricasolia,quercizans,a915c4b7-a1c7-4a94-8721-394d337117fe.jpg,05431_Ricasolia_quercizans,177,252,val/05431_Ricasolia_quercizans/a915c4b7-a1c7-4a94-8721-394d337117fe.jpg
Annulohypoxylon thouarsianum,500,375,2018-11-28,37.64258,-122.0369,5468,Annulohypoxylon,thouarsianum,d0044574-541a-45c8-ab66-a32e04c59d1e.jpg,05468_Annulohypoxylon_thouarsianum,332,126,val/05468_Annulohypoxylon_thouarsianum/d0044574-541a-45c8-ab66-a32e04c59d1e.jpg
Trametes gibbosa,500,375,2018-09-14,55.84158,37.40568,5692,Trametes,gibbosa,a03b1d4c-6df6-4336-9822-9bbb763e70a2.jpg,05692_Trametes_gibbosa,257,232,val/05692_Trametes_gibbosa/a03b1d4c-6df6-4336-9822-9bbb763e70a2.jpg
Flammulina velutipes,375,500,2018-11-30,40.71986,-73.9845,5552,Flammulina,velutipes,15a94637-c3e5-4fde-bc4a-14c7600ce1e0.jpg,05552_Flammulina_velutipes,334,112,val/05552_Flammulina_velutipes/15a94637-c3e5-4fde-bc4a-14c7600ce1e0.jpg
Mycena epipterygia,500,375,2018-09-18,55.82062,37.54628,5535,Mycena,epipterygia,2f61f3dc-e6b3-4b6d-8a5d-9b5ae33d5a12.jpg,05535_Mycena_epipterygia,261,23,val/05535_Mycena_epipterygia/2f61f3dc-e6b3-4b6d-8a5d-9b5ae33d5a12.jpg
Parmotrema hypotropum,375,500,2018-11-30,30.44811,-97.75585,5415,Parmotrema,hypotropum,cbeb88f3-63a8-41be-bbce-7289f901eb4f.jpg,05415_Parmotrema_hypotropum,334,146,val/05415_Parmotrema_hypotropum/cbeb88f3-63a8-41be-bbce-7289f901eb4f.jpg
Aleuria aurantia,500,375,2018-11-29,47.31601,-122.53721,5459,Aleuria,aurantia,80166e64-bade-4487-a0f3-6a5f5bcc3b63.jpg,05459_Aleuria_aurantia,333,279,val/05459_Aleuria_aurantia/80166e64-bade-4487-a0f3-6a5f5bcc3b63.jpg
Helvella vespertina,500,333,2018-10-12,44.93295,-123.0285,5456,Helvella,vespertina,bc302d76-0373-4c36-8489-2e3c5410db14.jpg,05456_Helvella_vespertina,285,9,val/05456_Helvella_vespertina/bc302d76-0373-4c36-8489-2e3c5410db14.jpg
Xerocomus subtomentosus,500,333,2018-10-13,44.93295,-123.0285,5608,Xerocomus,subtomentosus,803ef7ca-c7b1-4267-b8cd-0c00271f9279.jpg,05608_Xerocomus_subtomentosus,286,81,val/05608_Xerocomus_subtomentosus/803ef7ca-c7b1-4267-b8cd-0c00271f9279.jpg
Hypogymnia tubulosa,500,333,2018-05-26,64.8009,24.9668,5411,Hypogymnia,tubulosa,8dc59a3a-666b-4b23-b90f-f0df0803e2e4.jpg,05411_Hypogymnia_tubulosa,146,68,val/05411_Hypogymnia_tubulosa/8dc59a3a-666b-4b23-b90f-f0df0803e2e4.jpg
Sarcoscypha austriaca,500,284,2018-04-08,47.82171,22.79998,5460,Sarcoscypha,austriaca,8d175d9e-d1b5-4e06-a48c-bb3dd416560f.jpg,05460_Sarcoscypha_austriaca,98,127,val/05460_Sarcoscypha_austriaca/8d175d9e-d1b5-4e06-a48c-bb3dd416560f.jpg
Hygrocybe coccinea,500,436,2004-11-11,43.84473,-122.67435,5518,Hygrocybe,coccinea,081948e8-ef45-413a-bafd-a3ae4945ba7a.jpg,05518_Hygrocybe_coccinea,316,28,val/05518_Hygrocybe_coccinea/081948e8-ef45-413a-bafd-a3ae4945ba7a.jpg
Leratiomyces ceres,375,500,2018-12-01,37.37209,-122.07956,5581,Leratiomyces,ceres,2ba2ad49-c751-454d-a446-f6bdb6a6a788.jpg,05581_Leratiomyces_ceres,335,77,val/05581_Leratiomyces_ceres/2ba2ad49-c751-454d-a446-f6bdb6a6a788.jpg
Gymnopus dryophilus,500,375,2018-12-01,36.80145,-121.68326,5546,Gymnopus,dryophilus,bfca4636-367f-4476-9089-dffb7cea2d61.jpg,05546_Gymnopus_dryophilus,335,272,val/05546_Gymnopus_dryophilus/bfca4636-367f-4476-9089-dffb7cea2d61.jpg
Caloscypha fulgens,500,375,2006-04-25,55.48667,46.38527,5452,Caloscypha,fulgens,5c0c8108-b77c-4893-ba2f-9b0f4d6e68d8.jpg,05452_Caloscypha_fulgens,115,133,val/05452_Caloscypha_fulgens/5c0c8108-b77c-4893-ba2f-9b0f4d6e68d8.jpg
Apioperdon pyriforme,500,375,2018-12-01,35.26338,-80.7118,5526,Apioperdon,pyriforme,798982e5-472b-40e1-9449-a61134cc634a.jpg,05526_Apioperdon_pyriforme,335,281,val/05526_Apioperdon_pyriforme/798982e5-472b-40e1-9449-a61134cc634a.jpg
Lentinus arcularius,500,375,2018-09-24,55.77903,37.42276,5684,Lentinus,arcularius,828c83eb-8f47-4a90-8c80-7712d02f953e.jpg,05684_Lentinus_arcularius,267,75,val/05684_Lentinus_arcularius/828c83eb-8f47-4a90-8c80-7712d02f953e.jpg
Marasmius oreades,375,500,2018-12-01,-43.55229,172.58745,5529,Marasmius,oreades,d8293218-0183-4f68-a3d3-b49f513a8998.jpg,05529_Marasmius_oreades,335,174,val/05529_Marasmius_oreades/d8293218-0183-4f68-a3d3-b49f513a8998.jpg
Auricularia auricula-judae,375,500,2018-12-03,51.80189,-1.2823,5592,Auricularia,auricula-judae,56982f02-8672-4da0-861b-2133f8ec509c.jpg,05592_Auricularia_auricula-judae,337,231,val/05592_Auricularia_auricula-judae/56982f02-8672-4da0-861b-2133f8ec509c.jpg
Bulgaria inquinans,375,500,2018-12-03,43.02235,-1.31632,5450,Bulgaria,inquinans,fb8093a0-efb2-4b4a-9bc7-ee49decf1ca8.jpg,05450_Bulgaria_inquinans,337,334,val/05450_Bulgaria_inquinans/fb8093a0-efb2-4b4a-9bc7-ee49decf1ca8.jpg
Phellinus tremulae,375,500,2018-12-03,46.57326,-90.88481,5637,Phellinus,tremulae,d5d87ee0-586a-4b0f-a404-06f7fd5f2f47.jpg,05637_Phellinus_tremulae,337,257,val/05637_Phellinus_tremulae/d5d87ee0-586a-4b0f-a404-06f7fd5f2f47.jpg
Chlorociboria aeruginascens,375,500,2018-12-03,40.91939,-73.93219,5446,Chlorociboria,aeruginascens,562a6e24-6d8d-4a02-ace9-c78b0cbb6d51.jpg,05446_Chlorociboria_aeruginascens,337,154,val/05446_Chlorociboria_aeruginascens/562a6e24-6d8d-4a02-ace9-c78b0cbb6d51.jpg
Physcia stellaris,500,375,2018-12-03,43.21726,-79.62843,5395,Physcia,stellaris,778ad0a4-cbeb-4214-833c-b2d680a7228d.jpg,05395_Physcia_stellaris,337,185,val/05395_Physcia_stellaris/778ad0a4-cbeb-4214-833c-b2d680a7228d.jpg
Neofavolus alveolaris,500,365,2018-12-04,35.81742,-81.18036,5686,Neofavolus,alveolaris,0609af4c-4d46-40c4-9308-8a078f4de9ec.jpg,05686_Neofavolus_alveolaris,338,332,val/05686_Neofavolus_alveolaris/0609af4c-4d46-40c4-9308-8a078f4de9ec.jpg
Chlorophyllum brunneum,500,281,2018-12-05,-37.79667,144.96001,5476,Chlorophyllum,brunneum,d7349099-045b-4c38-824f-d45a7abc73c7.jpg,05476_Chlorophyllum_brunneum,339,61,val/05476_Chlorophyllum_brunneum/d7349099-045b-4c38-824f-d45a7abc73c7.jpg
Lobaria anthraspis,375,500,2018-12-02,40.82878,-123.60721,5429,Lobaria,anthraspis,864bf1ae-ead7-4407-8c1b-63b4540d7728.jpg,05429_Lobaria_anthraspis,336,65,val/05429_Lobaria_anthraspis/864bf1ae-ead7-4407-8c1b-63b4540d7728.jpg
Fomitopsis betulina,375,500,2018-12-05,46.57959,-90.9203,5652,Fomitopsis,betulina,4d6f9ff1-c1e9-49ce-8346-27f4c3ff173b.jpg,05652_Fomitopsis_betulina,339,170,val/05652_Fomitopsis_betulina/4d6f9ff1-c1e9-49ce-8346-27f4c3ff173b.jpg
Coprinopsis atramentaria,500,281,2018-11-20,4.70248,-74.07818,5564,Coprinopsis,atramentaria,0a4cb4a6-de92-4834-b697-1e872b966993.jpg,05564_Coprinopsis_atramentaria,324,192,val/05564_Coprinopsis_atramentaria/0a4cb4a6-de92-4834-b697-1e872b966993.jpg
Flavopunctelia flaventior,333,500,2018-02-17,48.34006,-88.80435,5409,Flavopunctelia,flaventior,c42392a4-09cb-4ef0-b452-578fd6806f01.jpg,05409_Flavopunctelia_flaventior,48,201,val/05409_Flavopunctelia_flaventior/c42392a4-09cb-4ef0-b452-578fd6806f01.jpg
Tremella mesenterica,500,334,2018-12-01,45.36452,-123.77136,5728,Tremella,mesenterica,319f3039-e1bd-4607-8aaa-9bd1c83274bd.jpg,05728_Tremella_mesenterica,335,283,val/05728_Tremella_mesenterica/319f3039-e1bd-4607-8aaa-9bd1c83274bd.jpg
Marasmiellus candidus,375,500,2018-12-05,37.86668,-122.57956,5547,Marasmiellus,candidus,917bc6c7-4be7-4e13-a4f1-10b449524c5b.jpg,05547_Marasmiellus_candidus,339,216,val/05547_Marasmiellus_candidus/917bc6c7-4be7-4e13-a4f1-10b449524c5b.jpg
Clathrus archeri,500,375,2018-12-06,-36.85506,174.76845,5642,Clathrus,archeri,e900a000-31e8-4748-bfe2-e93f9cf9fbb7.jpg,05642_Clathrus_archeri,340,209,val/05642_Clathrus_archeri/e900a000-31e8-4748-bfe2-e93f9cf9fbb7.jpg
Pluteus cervinus,375,500,2018-12-01,38.85158,-123.26105,5557,Pluteus,cervinus,583bf0de-fe34-4219-b424-6b32b45e7dec.jpg,05557_Pluteus_cervinus,335,336,val/05557_Pluteus_cervinus/583bf0de-fe34-4219-b424-6b32b45e7dec.jpg
Clathrus columnatus,375,500,2018-12-07,29.81444,-81.32111,5643,Clathrus,columnatus,3f20a592-5c2b-4d7d-bc36-1cb30d535002.jpg,05643_Clathrus_columnatus,341,117,val/05643_Clathrus_columnatus/3f20a592-5c2b-4d7d-bc36-1cb30d535002.jpg
Crepidotus mollis,500,375,2018-12-08,38.01829,-122.66016,5508,Crepidotus,mollis,ded6cbc2-eb35-49a3-95e1-719d91c71650.jpg,05508_Crepidotus_mollis,342,46,val/05508_Crepidotus_mollis/ded6cbc2-eb35-49a3-95e1-719d91c71650.jpg
Hygrophoropsis aurantiaca,375,500,2018-12-08,41.65458,-124.12509,5610,Hygrophoropsis,aurantiaca,97e2f799-e1fb-4d01-bc6c-2b25e27e858d.jpg,05610_Hygrophoropsis_aurantiaca,342,168,val/05610_Hygrophoropsis_aurantiaca/97e2f799-e1fb-4d01-bc6c-2b25e27e858d.jpg
Macrolepiota procera,281,500,2018-12-05,40.30921,-7.40616,5485,Macrolepiota,procera,9468d259-bc13-47ad-aad9-0a83e849b587.jpg,05485_Macrolepiota_procera,339,42,val/05485_Macrolepiota_procera/9468d259-bc13-47ad-aad9-0a83e849b587.jpg
Hericium erinaceus,500,401,2018-11-25,38.61237,-122.78203,5702,Hericium,erinaceus,3f44a799-4eb7-4dda-a514-28a4ff52c0a6.jpg,05702_Hericium_erinaceus,329,59,val/05702_Hericium_erinaceus/3f44a799-4eb7-4dda-a514-28a4ff52c0a6.jpg
Usnea rubicunda,500,500,2018-12-07,36.51543,-121.93751,5420,Usnea,rubicunda,6de01d95-7946-4834-970c-6f1d079a02af.jpg,05420_Usnea_rubicunda,341,34,val/05420_Usnea_rubicunda/6de01d95-7946-4834-970c-6f1d079a02af.jpg
Russula brevipes,375,500,2018-12-08,39.41644,-121.11726,5709,Russula,brevipes,75d8c439-80b6-4f40-8be9-cf8843ea0cf0.jpg,05709_Russula_brevipes,342,221,val/05709_Russula_brevipes/75d8c439-80b6-4f40-8be9-cf8843ea0cf0.jpg
Cladonia cristatella,375,500,2017-08-11,15.14224,-90.21253,5399,Cladonia,cristatella,b5f34889-7ef5-45f1-be47-e7e45d1fbaec.jpg,05399_Cladonia_cristatella,223,198,val/05399_Cladonia_cristatella/b5f34889-7ef5-45f1-be47-e7e45d1fbaec.jpg
Cyathus striatus,500,281,2018-10-25,43.19889,-79.04528,5545,Cyathus,striatus,a99fb6ec-8164-423e-940e-6969231e1a75.jpg,05545_Cyathus_striatus,298,98,val/05545_Cyathus_striatus/a99fb6ec-8164-423e-940e-6969231e1a75.jpg
Stropharia ambigua,482,500,2018-12-10,38.54152,-123.00321,5586,Stropharia,ambigua,35289f8a-089b-4817-b466-ba37090a595a.jpg,05586_Stropharia_ambigua,344,11,val/05586_Stropharia_ambigua/35289f8a-089b-4817-b466-ba37090a595a.jpg
Hypholoma capnoides,500,500,2018-12-11,38.35666,-122.5409,5578,Hypholoma,capnoides,0f5407dd-bae2-4d63-b098-b8f75d0f66c6.jpg,05578_Hypholoma_capnoides,345,7,val/05578_Hypholoma_capnoides/0f5407dd-bae2-4d63-b098-b8f75d0f66c6.jpg
Chlorophyllum molybdites,500,375,2018-12-11,23.2564,-106.39205,5477,Chlorophyllum,molybdites,054eafdf-1c5d-43d9-9817-2fe4219c6c7f.jpg,05477_Chlorophyllum_molybdites,345,149,val/05477_Chlorophyllum_molybdites/054eafdf-1c5d-43d9-9817-2fe4219c6c7f.jpg
Evernia prunastri,500,243,2018-12-12,51.87389,-1.61583,5407,Evernia,prunastri,b777f289-06d2-4d0b-bfe0-29996d8eb3f3.jpg,05407_Evernia_prunastri,346,63,val/05407_Evernia_prunastri/b777f289-06d2-4d0b-bfe0-29996d8eb3f3.jpg
Exidia glandulosa,500,375,2018-12-04,42.14971,-87.78499,5594,Exidia,glandulosa,1cc12c7c-7131-4f16-a8d0-7ab85753caef.jpg,05594_Exidia_glandulosa,338,143,val/05594_Exidia_glandulosa/1cc12c7c-7131-4f16-a8d0-7ab85753caef.jpg
Laccaria ochropurpurea,373,500,2018-12-12,32.8391,-85.96925,5516,Laccaria,ochropurpurea,f05032b2-c8ff-4ce3-9858-0e23de05ffec.jpg,05516_Laccaria_ochropurpurea,346,316,val/05516_Laccaria_ochropurpurea/f05032b2-c8ff-4ce3-9858-0e23de05ffec.jpg
Gloeophyllum sepiarium,375,500,2018-12-11,34.79545,-94.94587,5631,Gloeophyllum,sepiarium,a6b26def-6018-4e88-b1ed-2a324a4d9e03.jpg,05631_Gloeophyllum_sepiarium,345,293,val/05631_Gloeophyllum_sepiarium/a6b26def-6018-4e88-b1ed-2a324a4d9e03.jpg
Tubaria furfuracea,375,500,2018-12-12,37.89005,-122.57514,5590,Tubaria,furfuracea,090913da-dedd-4742-bbfd-96ecc5e4ba77.jpg,05590_Tubaria_furfuracea,346,189,val/05590_Tubaria_furfuracea/090913da-dedd-4742-bbfd-96ecc5e4ba77.jpg
Strobilurus trullisatus,500,367,2011-10-10,44.06823,-123.2329,5553,Strobilurus,trullisatus,3cf20ed6-7c34-457f-9b07-6804d53ac753.jpg,05553_Strobilurus_trullisatus,283,45,val/05553_Strobilurus_trullisatus/3cf20ed6-7c34-457f-9b07-6804d53ac753.jpg
Xylaria hypoxylon,500,281,2018-12-10,52.06139,6.42556,5470,Xylaria,hypoxylon,bee790cf-2b14-4bab-90ff-95c5c739e7c3.jpg,05470_Xylaria_hypoxylon,344,291,val/05470_Xylaria_hypoxylon/bee790cf-2b14-4bab-90ff-95c5c739e7c3.jpg
Clavaria fragilis,500,405,2018-12-12,47.5346,-122.39334,5503,Clavaria,fragilis,7cd8b915-0f8d-4fd4-b3f6-a037dd3bbab6.jpg,05503_Clavaria_fragilis,346,197,val/05503_Clavaria_fragilis/7cd8b915-0f8d-4fd4-b3f6-a037dd3bbab6.jpg
Laccaria amethystina,500,500,2018-12-10,40.21158,-8.44961,5514,Laccaria,amethystina,99dbecc2-083e-4ce7-9949-310b96ea56f5.jpg,05514_Laccaria_amethystina,344,25,val/05514_Laccaria_amethystina/99dbecc2-083e-4ce7-9949-310b96ea56f5.jpg
Hypholoma lateritium,375,500,2018-12-12,39.11145,-77.10673,5580,Hypholoma,lateritium,ca2a9f23-7e1b-4a26-a024-0def1cdd25f7.jpg,05580_Hypholoma_lateritium,346,296,val/05580_Hypholoma_lateritium/ca2a9f23-7e1b-4a26-a024-0def1cdd25f7.jpg
Clavaria fragilis,375,500,2018-11-18,39.80557,-122.88878,5503,Clavaria,fragilis,6af8e71a-79de-43f3-8277-2bf925e9e947.jpg,05503_Clavaria_fragilis,322,197,val/05503_Clavaria_fragilis/6af8e71a-79de-43f3-8277-2bf925e9e947.jpg
Phlebia radiata,500,375,2018-12-14,37.01689,-122.03745,5671,Phlebia,radiata,e540716d-8f7e-4d92-806b-73255a95065a.jpg,05671_Phlebia_radiata,348,102,val/05671_Phlebia_radiata/e540716d-8f7e-4d92-806b-73255a95065a.jpg
