id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
30160,gs://medium_mush/fungi/images/crops/croppedSVEND2011PIC87737685.jpg,800,1,Svend Aage Olsen,600,897,Psathyrella spadiceogrisea,39,SVEND2011PIC87737685.JPG,19181_Psathyrella_spadiceogrisea/SVEND2011PIC87737685.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedsvend2011pic87737685.jpg
129275,gs://medium_mush/fungi/images/crops/croppedMC2017-9207471_B161ncVKW.jpg,1333,1,Morten Christensen,1000,521,Inocybe asterospora,19,MC2017-9207471_B161ncVKW.JPG,15325_Inocybe_asterospora/MC2017-9207471_B161ncVKW.JPG,47.0,gs://medium_mush/fungi/images/crops/croppedmc2017-9207471_b161ncvkw.jpg
115475,gs://medium_mush/fungi/images/crops/croppedJAH2017-9190368_r1gQkRqMRe.jpg,600,1,Jette Anitha Hansen,800,732,Mycena galericulata,27,JAH2017-9190368_r1gQkRqMRe.JPG,17233_Mycena_galericulata/JAH2017-9190368_r1gQkRqMRe.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedjah2017-9190368_r1gqkrqmre.jpg
131217,gs://medium_mush/fungi/images/crops/croppedAPE2017-9209341_SyxK3UNxq-.jpg,1333,1,Arne Pedersen,1000,662,Lycoperdon perlatum,25,APE2017-9209341_SyxK3UNxq-.JPG,16601_Lycoperdon_perlatum/APE2017-9209341_SyxK3UNxq-.JPG,175.0,gs://medium_mush/fungi/images/crops/croppedape2017-9209341_syxk3unxq-.jpg
25467,gs://medium_mush/fungi/images/crops/croppedMAV2010PIC64927904.jpg,724,1,Martin Vestergaard,468,695,Melanoleuca grammopodia,26,MAV2010PIC64927904.JPG,16816_Melanoleuca_grammopodia/MAV2010PIC64927904.JPG,63.0,gs://medium_mush/fungi/images/crops/croppedmav2010pic64927904.jpg
24392,gs://medium_mush/fungi/images/crops/croppedEAT2010PIC25544622.jpg,882,1,Erik Arnfred Thomsen,661,459,Gliophorus laetus,12,EAT2010PIC25544622.JPG,14849_Gliophorus_laetus/EAT2010PIC25544622.JPG,79.0,gs://medium_mush/fungi/images/crops/croppedeat2010pic25544622.jpg
66180,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC70536227.jpg,1024,1,Thomas Kehlet,752,1011,Scleroderma bovista,41,TKH2013PIC70536227.JPG,20217_Scleroderma_bovista/TKH2013PIC70536227.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic70536227.jpg
57272,gs://medium_mush/fungi/images/crops/croppedBWP2012PIC63882919.jpg,779,1,Bjørn W. Pedersen,768,693,Melanoleuca cognata,26,BWP2012PIC63882919.JPG,16809_Melanoleuca_cognata/BWP2012PIC63882919.JPG,143.0,gs://medium_mush/fungi/images/crops/croppedbwp2012pic63882919.jpg
71828,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC70986777.jpg,1024,1,Thomas Kehlet,746,1040,Stropharia aeruginosa,43,TKH2013PIC70986777.JPG,20692_Stropharia_aeruginosa/TKH2013PIC70986777.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic70986777.jpg
24501,gs://medium_mush/fungi/images/crops/croppedPEL2010PIC76101030.jpg,640,1,Peter Lausted,480,637,Lepiota felina,23,PEL2010PIC76101030.JPG,16187_Lepiota_felina/PEL2010PIC76101030.JPG,59.0,gs://medium_mush/fungi/images/crops/croppedpel2010pic76101030.jpg
70381,gs://medium_mush/fungi/images/crops/croppedJM2013PIC40696825.jpg,1000,1,Jens Mårbjerg,750,984,Russula risigallina,40,JM2013PIC40696825.JPG,20055_Russula_risigallina/JM2013PIC40696825.JPG,132.0,gs://medium_mush/fungi/images/crops/croppedjm2013pic40696825.jpg
134696,gs://medium_mush/fungi/images/crops/croppedUT2017-9213343_rkZcr3p5W.jpg,1338,1,Ulf Thrane,999,662,Lycoperdon perlatum,25,UT2017-9213343_rkZcr3p5W.JPG,16601_Lycoperdon_perlatum/UT2017-9213343_rkZcr3p5W.JPG,175.0,gs://medium_mush/fungi/images/crops/croppedut2017-9213343_rkzcr3p5w.jpg
70485,gs://medium_mush/fungi/images/crops/croppedAS2013PIC63814305.jpg,1024,1,Anne Storgaard,768,577,Lactarius cyathuliformis,21,AS2013PIC63814305.JPG,15832_Lactarius_cyathuliformis/AS2013PIC63814305.JPG,9.0,gs://medium_mush/fungi/images/crops/croppedas2013pic63814305.jpg
84016,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC64521865.jpg,598,1,Bjørn W. Pedersen,720,484,Hygrophorus olivaceoalbus,17,BWP2014PIC64521865.JPG,14914_Hygrophorus_olivaceoalbus/BWP2014PIC64521865.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic64521865.jpg
55741,gs://medium_mush/fungi/images/crops/croppedMSO2012PIC89855113.jpg,1224,1,Michael Sonniks,1056,543,Inocybe rimosa,19,MSO2012PIC89855113.JPG,15468_Inocybe_rimosa/MSO2012PIC89855113.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedmso2012pic89855113.jpg
43424,gs://medium_mush/fungi/images/crops/croppedSVEND2012PIC82194019.jpg,800,1,Svend Aage Olsen,676,1035,Stereum subtomentosum,42,SVEND2012PIC82194019.JPG,20634_Stereum_subtomentosum/SVEND2012PIC82194019.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedsvend2012pic82194019.jpg
92624,gs://medium_mush/fungi/images/crops/croppedPML2015PIC67606170.jpg,600,1,Patrick Mc Laughlin,400,972,Russula nigricans,40,PML2015PIC67606170.JPG,20020_Russula_nigricans/PML2015PIC67606170.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedpml2015pic67606170.jpg
73346,gs://medium_mush/fungi/images/crops/croppedFDE2013PIC54277621.jpg,770,1,Frank Desting,763,582,Lactarius fulvissimus,21,FDE2013PIC54277621.JPG,15848_Lactarius_fulvissimus/FDE2013PIC54277621.JPG,61.0,gs://medium_mush/fungi/images/crops/croppedfde2013pic54277621.jpg
144567,gs://medium_mush/fungi/images/crops/croppedOBL2017-9226636_S18z_vR2b.jpg,1500,1,Ole B. Lyshede,843,741,Mycena pelianthina,27,OBL2017-9226636_S18z_vR2b.JPG,17272_Mycena_pelianthina/OBL2017-9226636_S18z_vR2b.JPG,106.0,gs://medium_mush/fungi/images/crops/croppedobl2017-9226636_s18z_vr2b.jpg
107150,gs://medium_mush/fungi/images/crops/croppedMTO2016-9180772_HJwL3Uzel.jpg,1066,1,Mikkel Toft Hornum,800,559,Laccaria laccata,20,MTO2016-9180772_HJwL3Uzel.JPG,15639_Laccaria_laccata/MTO2016-9180772_HJwL3Uzel.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedmto2016-9180772_hjwl3uzel.jpg
106413,gs://medium_mush/fungi/images/crops/croppedTF2016-9179905_B19kDJ3yg.jpg,600,1,Tobias Frøslev,800,836,Pholiota squarrosa,35,TF2016-9179905_B19kDJ3yg.JPG,18508_Pholiota_squarrosa/TF2016-9179905_B19kDJ3yg.JPG,168.0,gs://medium_mush/fungi/images/crops/croppedtf2016-9179905_b19kdj3yg.jpg
135531,gs://medium_mush/fungi/images/crops/croppedTKEK2017-9214573_rJeq9ZDesW.jpg,1500,1,Tapio Kekki,999,990,Russula solaris,40,TKEK2017-9214573_rJeq9ZDesW.JPG,20068_Russula_solaris/TKEK2017-9214573_rJeq9ZDesW.JPG,118.0,gs://medium_mush/fungi/images/crops/croppedtkek2017-9214573_rjeq9zdesw.jpg
31529,gs://medium_mush/fungi/images/crops/croppedSL2011PIC41778523.jpg,1986,1,Sten Larris,1520,1176,Lycoperdon utriforme,25,SL2011PIC41778523.JPG,43397_Lycoperdon_utriforme/SL2011PIC41778523.JPG,93.0,gs://medium_mush/fungi/images/crops/croppedsl2011pic41778523.jpg
103972,gs://medium_mush/fungi/images/crops/croppedMSO2016-9176577_Syt4S7q6.jpg,1200,1,Michael Sonniks,800,617,Leccinum duriusculum,22,MSO2016-9176577_Syt4S7q6.JPG,16090_Leccinum_duriusculum/MSO2016-9176577_Syt4S7q6.JPG,41.0,gs://medium_mush/fungi/images/crops/croppedmso2016-9176577_syt4s7q6.jpg
119357,gs://medium_mush/fungi/images/crops/croppedMSO2017-9196353_BkZUz27CQ-.jpg,1200,1,Michael Sonniks,800,985,Russula romellii,40,MSO2017-9196353_BkZUz27CQ-.JPG,20056_Russula_romellii/MSO2017-9196353_BkZUz27CQ-.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedmso2017-9196353_bkzuz27cq-.jpg
68694,gs://medium_mush/fungi/images/crops/croppedBWP2013PIC82235831.jpg,752,1,Bjørn W. Pedersen,768,990,Russula solaris,40,BWP2013PIC82235831.JPG,20068_Russula_solaris/BWP2013PIC82235831.JPG,118.0,gs://medium_mush/fungi/images/crops/croppedbwp2013pic82235831.jpg
112136,gs://medium_mush/fungi/images/crops/croppedBEC2017-9186684_HyeDlGYzdl.jpg,1200,1,Bent Christiansen,542,1032,Stereum hirsutum,42,BEC2017-9186684_HyeDlGYzdl.JPG,20630_Stereum_hirsutum/BEC2017-9186684_HyeDlGYzdl.JPG,166.0,gs://medium_mush/fungi/images/crops/croppedbec2017-9186684_hyedlgyzdl.jpg
139141,gs://medium_mush/fungi/images/crops/croppedMAKE2017-9219255_SJ2vUd5sW.jpg,750,1,Mads kelstrup Larsen,1000,836,Pholiota squarrosa,35,MAKE2017-9219255_SJ2vUd5sW.JPG,18508_Pholiota_squarrosa/MAKE2017-9219255_SJ2vUd5sW.JPG,168.0,gs://medium_mush/fungi/images/crops/croppedmake2017-9219255_sj2vud5sw.jpg
84020,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC30475830.jpg,737,1,Bjørn W. Pedersen,720,501,Hypholoma marginatum,18,BWP2014PIC30475830.JPG,15080_Hypholoma_marginatum/BWP2014PIC30475830.JPG,136.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic30475830.jpg
100622,gs://medium_mush/fungi/images/crops/croppedTOB2016-9171099_Bk9-qVsc.jpg,1066,1,Tobias Bøllingtoft,800,997,Russula vesca,40,TOB2016-9171099_Bk9-qVsc.JPG,20093_Russula_vesca/TOB2016-9171099_Bk9-qVsc.JPG,127.0,gs://medium_mush/fungi/images/crops/croppedtob2016-9171099_bk9-qvsc.jpg
53825,gs://medium_mush/fungi/images/crops/croppedAS2012PIC52134040.jpg,935,1,Anne Storgaard,717,661,Lycoperdon nigrescens,25,AS2012PIC52134040.JPG,16597_Lycoperdon_nigrescens/AS2012PIC52134040.JPG,145.0,gs://medium_mush/fungi/images/crops/croppedas2012pic52134040.jpg
24396,gs://medium_mush/fungi/images/crops/croppedSL2010PIC17684728.jpg,1112,1,Sten Larris,1672,570,Lactarius aurantiacus,21,SL2010PIC17684728.JPG,15806_Lactarius_aurantiacus/SL2010PIC17684728.JPG,64.0,gs://medium_mush/fungi/images/crops/croppedsl2010pic17684728.jpg
11072,gs://medium_mush/fungi/images/crops/croppedMMN2009PIC65865350.jpg,689,1,Margot Nielsen,517,935,Russula amoenolens,40,MMN2009PIC65865350.JPG,19919_Russula_amoenolens/MMN2009PIC65865350.JPG,70.0,gs://medium_mush/fungi/images/crops/croppedmmn2009pic65865350.jpg
77352,gs://medium_mush/fungi/images/crops/croppedTS2014PIC82537314.jpg,1000,1,Tom Smidth,668,852,Plicatura crispa,37,TS2014PIC82537314.JPG,18882_Plicatura_crispa/TS2014PIC82537314.JPG,439.0,gs://medium_mush/fungi/images/crops/croppedts2014pic82537314.jpg
34018,gs://medium_mush/fungi/images/crops/croppedTKH2011PIC31523169.jpg,770,1,Thomas Kehlet,577,566,Lactarius acerrimus,21,TKH2011PIC31523169.JPG,15795_Lactarius_acerrimus/TKH2011PIC31523169.JPG,30.0,gs://medium_mush/fungi/images/crops/croppedtkh2011pic31523169.jpg
90531,gs://medium_mush/fungi/images/crops/croppedATP2015PIC15282356.jpg,500,1,Aya Tora Foged Permin,373,969,Russula mairei,40,ATP2015PIC15282356.JPG,20010_Russula_mairei/ATP2015PIC15282356.JPG,47.0,gs://medium_mush/fungi/images/crops/croppedatp2015pic15282356.jpg
88925,gs://medium_mush/fungi/images/crops/croppedEAT2015PIC87367583.jpg,951,1,Erik Arnfred Thomsen,634,525,Inocybe cookei,19,EAT2015PIC87367583.JPG,15347_Inocybe_cookei/EAT2015PIC87367583.JPG,24.0,gs://medium_mush/fungi/images/crops/croppedeat2015pic87367583.jpg
142413,gs://medium_mush/fungi/images/crops/croppedJAJ2017-9223947_HkIt0qInb.jpg,750,1,Jakob Jensen,1000,474,Cuphophyllus virgineus,8,JAJ2017-9223947_HkIt0qInb.JPG,14881_Cuphophyllus_virgineus/JAJ2017-9223947_HkIt0qInb.JPG,216.0,gs://medium_mush/fungi/images/crops/croppedjaj2017-9223947_hkit0qinb.jpg
132583,gs://medium_mush/fungi/images/crops/croppedJM2017-9210909_Hyy3pLL9b.jpg,1452,1,Jens Mårbjerg,1000,533,Inocybe geophylla,19,JM2017-9210909_Hyy3pLL9b.JPG,15371_Inocybe_geophylla/JM2017-9210909_Hyy3pLL9b.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9210909_hyy3pll9b.jpg
81637,gs://medium_mush/fungi/images/crops/croppedFDE2014PIC60091493.jpg,770,1,Frank Desting,882,620,Leccinum quercinum,22,FDE2014PIC60091493.JPG,16105_Leccinum_quercinum/FDE2014PIC60091493.JPG,69.0,gs://medium_mush/fungi/images/crops/croppedfde2014pic60091493.jpg
49607,gs://medium_mush/fungi/images/crops/croppedSVEND2012PIC67127936.jpg,800,1,Svend Aage Olsen,600,615,Leccinum albostipitatum,22,SVEND2012PIC67127936.JPG,16080_Leccinum_albostipitatum/SVEND2012PIC67127936.JPG,37.0,gs://medium_mush/fungi/images/crops/croppedsvend2012pic67127936.jpg
103733,gs://medium_mush/fungi/images/crops/croppedAS2016-9176144_H10ZpKPp.jpg,1066,1,Anne Storgaard,800,944,Russula chloroides,40,AS2016-9176144_H10ZpKPp.JPG,19939_Russula_chloroides/AS2016-9176144_H10ZpKPp.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedas2016-9176144_h10zpkpp.jpg
134089,gs://medium_mush/fungi/images/crops/croppedJHC2017-9212356_HJ9r3Z39b.jpg,1333,1,Jacob Heilmann-Clausen,1000,486,Hygrophorus persoonii,17,JHC2017-9212356_HJ9r3Z39b.JPG,14917_Hygrophorus_persoonii/JHC2017-9212356_HJ9r3Z39b.JPG,4.0,gs://medium_mush/fungi/images/crops/croppedjhc2017-9212356_hj9r3z39b.jpg
138806,gs://medium_mush/fungi/images/crops/croppedJMI2017-9218555_r1ofAUFj-.jpg,1500,1,Jørgen Mikkelsen,1000,663,Lycoperdon pyriforme,25,JMI2017-9218555_r1ofAUFj-.JPG,16602_Lycoperdon_pyriforme/JMI2017-9218555_r1ofAUFj-.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedjmi2017-9218555_r1ofaufj-.jpg
84244,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC70379426.jpg,1000,1,Thomas Kehlet,716,831,Pholiota highlandensis,35,TKH2014PIC70379426.JPG,18490_Pholiota_highlandensis/TKH2014PIC70379426.JPG,11.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic70379426.jpg
140810,gs://medium_mush/fungi/images/crops/croppedBEC2017-9221731_rJghucJen-.jpg,1500,1,Bent Christiansen,743,822,Phlebia tremellosa,34,BEC2017-9221731_rJghucJen-.JPG,18457_Phlebia_tremellosa/BEC2017-9221731_rJghucJen-.JPG,130.0,gs://medium_mush/fungi/images/crops/croppedbec2017-9221731_rjghucjen-.jpg
128155,gs://medium_mush/fungi/images/crops/croppedTRL2017-9205078_H1fznVtadb.jpg,562,1,Tue Rønhave Laursen,1000,532,Inocybe fuscidula,19,TRL2017-9205078_H1fznVtadb.JPG,15368_Inocybe_fuscidula/TRL2017-9205078_H1fznVtadb.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedtrl2017-9205078_h1fznvtadb.jpg
127953,gs://medium_mush/fungi/images/crops/croppedHD2017-9205667_SJF-5Hnub.jpg,768,1,Henrik Dalgaard,999,559,Laccaria laccata,20,HD2017-9205667_SJF-5Hnub.JPG,15639_Laccaria_laccata/HD2017-9205667_SJF-5Hnub.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedhd2017-9205667_sjf-5hnub.jpg
131178,gs://medium_mush/fungi/images/crops/croppedDI2017-9209206_Hy3JKmecb.jpg,1200,1,Dan Ingemann Jensen,673,955,Russula fellea,40,DI2017-9209206_Hy3JKmecb.JPG,19970_Russula_fellea/DI2017-9209206_Hy3JKmecb.JPG,47.0,gs://medium_mush/fungi/images/crops/croppeddi2017-9209206_hy3jkmecb.jpg
139489,gs://medium_mush/fungi/images/crops/croppedMCE2017-9219508_HkotDpjsb.jpg,1500,1,Maria Eriksson,1000,572,Lactarius blennius,21,MCE2017-9219508_HkotDpjsb.JPG,15815_Lactarius_blennius/MCE2017-9219508_HkotDpjsb.JPG,123.0,gs://medium_mush/fungi/images/crops/croppedmce2017-9219508_hkotdpjsb.jpg
118574,gs://medium_mush/fungi/images/crops/croppedJAH2017-9194633_ryWUP6az-.jpg,1089,1,Jette Anitha Hansen,800,751,Mycena sanguinolenta,27,JAH2017-9194633_ryWUP6az-.JPG,17296_Mycena_sanguinolenta/JAH2017-9194633_ryWUP6az-.JPG,129.0,gs://medium_mush/fungi/images/crops/croppedjah2017-9194633_rywup6az-.jpg
117584,gs://medium_mush/fungi/images/crops/croppedUFN2017-9192965_BJoLJ9olW.jpg,1066,1,Uffe Nygaard,800,732,Mycena galericulata,27,UFN2017-9192965_BJoLJ9olW.JPG,17233_Mycena_galericulata/UFN2017-9192965_BJoLJ9olW.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedufn2017-9192965_bjolj9olw.jpg
66765,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC24078508.jpg,800,1,Thomas Kehlet,571,620,Leccinum quercinum,22,TKH2013PIC24078508.JPG,16105_Leccinum_quercinum/TKH2013PIC24078508.JPG,69.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic24078508.jpg
11861,gs://medium_mush/fungi/images/crops/croppedPEL2009PIC65723464.jpg,640,1,Peter Lausted,480,594,Lactarius pterosporus,21,PEL2009PIC65723464.JPG,15899_Lactarius_pterosporus/PEL2009PIC65723464.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedpel2009pic65723464.jpg
87592,gs://medium_mush/fungi/images/crops/croppedJAH2015PIC55111428.jpg,1400,1,Jette Anitha Hansen,992,961,Russula grisea,40,JAH2015PIC55111428.JPG,19985_Russula_grisea/JAH2015PIC55111428.JPG,52.0,gs://medium_mush/fungi/images/crops/croppedjah2015pic55111428.jpg
23935,gs://medium_mush/fungi/images/crops/croppedJAH2010PIC32950391.jpg,2000,1,Jette Anitha Hansen,1500,621,Leccinum scabrum,22,JAH2010PIC32950391.JPG,16111_Leccinum_scabrum/JAH2010PIC32950391.JPG,275.0,gs://medium_mush/fungi/images/crops/croppedjah2010pic32950391.jpg
81511,gs://medium_mush/fungi/images/crops/croppedRE2014PIC76613934.jpg,1024,1,Rasmus Ejrnæs,749,610,Lactarius vietus,21,RE2014PIC76613934.JPG,15951_Lactarius_vietus/RE2014PIC76613934.JPG,68.0,gs://medium_mush/fungi/images/crops/croppedre2014pic76613934.jpg
104921,gs://medium_mush/fungi/images/crops/croppedDP2016-9178042_HkbbIB_o0.jpg,600,1,Dennis Pedersen,800,830,Pholiota gummosa,35,DP2016-9178042_HkbbIB_o0.JPG,18486_Pholiota_gummosa/DP2016-9178042_HkbbIB_o0.JPG,117.0,gs://medium_mush/fungi/images/crops/croppeddp2016-9178042_hkbbib_o0.jpg
90165,gs://medium_mush/fungi/images/crops/croppedNSP2015PIC43606649.jpg,640,1,Nanna Slaikjer Petersen,640,662,Lycoperdon perlatum,25,NSP2015PIC43606649.JPG,16601_Lycoperdon_perlatum/NSP2015PIC43606649.JPG,175.0,gs://medium_mush/fungi/images/crops/croppednsp2015pic43606649.jpg
80430,gs://medium_mush/fungi/images/crops/croppedMSO2014PIC84464340.jpg,690,1,Michael Sonniks,503,970,Russula melliolens,40,MSO2014PIC84464340.JPG,20013_Russula_melliolens/MSO2014PIC84464340.JPG,26.0,gs://medium_mush/fungi/images/crops/croppedmso2014pic84464340.jpg
86308,gs://medium_mush/fungi/images/crops/croppedTB2015PIC44765662.jpg,800,1,Torbjørn Borgen,600,474,Cuphophyllus virgineus,8,TB2015PIC44765662.JPG,14881_Cuphophyllus_virgineus/TB2015PIC44765662.JPG,216.0,gs://medium_mush/fungi/images/crops/croppedtb2015pic44765662.jpg
132582,gs://medium_mush/fungi/images/crops/croppedJM2017-9210908_rkfuTILqZ.jpg,1333,1,Jens Mårbjerg,1000,622,Leccinum variicolor,22,JM2017-9210908_rkfuTILqZ.JPG,16116_Leccinum_variicolor/JM2017-9210908_rkfuTILqZ.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9210908_rkfutilqz.jpg
32607,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC64820693.jpg,788,1,Bjørn W. Pedersen,768,984,Russula risigallina,40,BWP2011PIC64820693.JPG,20055_Russula_risigallina/BWP2011PIC64820693.JPG,132.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic64820693.jpg
92102,gs://medium_mush/fungi/images/crops/croppedTRL2015PIC82956691.jpg,540,1,Tue Rønhave Laursen,960,663,Lycoperdon pyriforme,25,TRL2015PIC82956691.JPG,16602_Lycoperdon_pyriforme/TRL2015PIC82956691.JPG,116.0,gs://medium_mush/fungi/images/crops/croppedtrl2015pic82956691.jpg
83166,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC77255218.jpg,900,1,Thomas Kehlet,613,504,Hypholoma udum,18,TKH2014PIC77255218.JPG,15087_Hypholoma_udum/TKH2014PIC77255218.JPG,41.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic77255218.jpg
18418,gs://medium_mush/fungi/images/crops/croppedEAT2010PIC45492300.jpg,951,1,Erik Arnfred Thomsen,1268,813,Phellinus populicola,33,EAT2010PIC45492300.JPG,18397_Phellinus_populicola/EAT2010PIC45492300.JPG,112.0,gs://medium_mush/fungi/images/crops/croppedeat2010pic45492300.jpg
58535,gs://medium_mush/fungi/images/crops/croppedEFJ2012PIC21485362.jpg,2048,1,Eva og Fjord Josephsen,1536,850,Pleurotus ostreatus,36,EFJ2012PIC21485362.JPG,18870_Pleurotus_ostreatus/EFJ2012PIC21485362.JPG,219.0,gs://medium_mush/fungi/images/crops/croppedefj2012pic21485362.jpg
134996,gs://medium_mush/fungi/images/crops/croppedOMA2017-9213773_HyeFJhA0qZ.jpg,1385,1,Ole Martin,1000,561,Laccaria tortilis,20,OMA2017-9213773_HyeFJhA0qZ.JPG,15658_Laccaria_tortilis/OMA2017-9213773_HyeFJhA0qZ.JPG,28.0,gs://medium_mush/fungi/images/crops/croppedoma2017-9213773_hyefjha0qz.jpg
39441,gs://medium_mush/fungi/images/crops/croppedMMN2011PIC45734624.jpg,801,1,Margot Nielsen,601,484,Hygrophorus olivaceoalbus,17,MMN2011PIC45734624.JPG,14914_Hygrophorus_olivaceoalbus/MMN2011PIC45734624.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedmmn2011pic45734624.jpg
144390,gs://medium_mush/fungi/images/crops/croppedBTO2017-9226455_HygerUxR2-.jpg,1500,1,Benny T. Olsen,1000,1003,Russula xerampelina,40,BTO2017-9226455_HygerUxR2-.JPG,20105_Russula_xerampelina/BTO2017-9226455_HygerUxR2-.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedbto2017-9226455_hygeruxr2-.jpg
56365,gs://medium_mush/fungi/images/crops/croppedTB2012PIC62002691.jpg,1200,1,Torbjørn Borgen,900,659,Lycoperdon lividum,25,TB2012PIC62002691.JPG,16593_Lycoperdon_lividum/TB2012PIC62002691.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedtb2012pic62002691.jpg
135352,gs://medium_mush/fungi/images/crops/croppedAPE2017-9214347_BkrdjQxsW.jpg,1333,1,Arne Pedersen,1000,878,Oligoporus stipticus,28,APE2017-9214347_BkrdjQxsW.JPG,19043_Oligoporus_stipticus/APE2017-9214347_BkrdjQxsW.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedape2017-9214347_bkrdjqxsw.jpg
37149,gs://medium_mush/fungi/images/crops/croppedJM2011PIC22014550.jpg,1000,1,Jens Mårbjerg,750,540,Inocybe mixtilis,19,JM2011PIC22014550.JPG,15421_Inocybe_mixtilis/JM2011PIC22014550.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedjm2011pic22014550.jpg
10389,gs://medium_mush/fungi/images/crops/croppedLSA2009PIC71008643.jpg,399,1,Lise Samsø,299,1011,Scleroderma bovista,41,LSA2009PIC71008643.JPG,20217_Scleroderma_bovista/LSA2009PIC71008643.JPG,,gs://medium_mush/fungi/images/crops/croppedlsa2009pic71008643.jpg
101333,gs://medium_mush/fungi/images/crops/croppedMFC2016-9172041_rkWo95jSs.jpg,1066,1,Metteline Fokdal Christensen,800,713,Mycena acicula,27,MFC2016-9172041_rkWo95jSs.JPG,17179_Mycena_acicula/MFC2016-9172041_rkWo95jSs.JPG,76.0,gs://medium_mush/fungi/images/crops/croppedmfc2016-9172041_rkwo95jss.jpg
81154,gs://medium_mush/fungi/images/crops/croppedJM2014PIC47919573.jpg,1000,1,Jens Mårbjerg,750,485,Hygrophorus penarius,17,JM2014PIC47919573.JPG,14916_Hygrophorus_penarius/JM2014PIC47919573.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedjm2014pic47919573.jpg
74925,gs://medium_mush/fungi/images/crops/croppedRR2013PIC43684306.jpg,1024,1,Regin Rønn,683,736,Mycena inclinata,27,RR2013PIC43684306.JPG,17242_Mycena_inclinata/RR2013PIC43684306.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedrr2013pic43684306.jpg
108296,gs://medium_mush/fungi/images/crops/croppedAPE2016-9181920_By5SCnpll.jpg,1066,1,Arne Pedersen,800,854,Pluteus cervinus,38,APE2016-9181920_By5SCnpll.JPG,18890_Pluteus_cervinus/APE2016-9181920_By5SCnpll.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedape2016-9181920_by5scnpll.jpg
