id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
14708,images/61612_Melanoleuca_brevipes/NES2009PIC71275921.JPG,2560,1,Niels Erik Skjøth,1920,1276,Melanoleuca brevipes,Melanoleuca,NES2009PIC71275921.JPG,61612_Melanoleuca_brevipes/NES2009PIC71275921.JPG
14818,images/61612_Melanoleuca_brevipes/NES2009PIC47398146.JPG,2560,1,Niels Erik Skjøth,1920,1276,Melanoleuca brevipes,Melanoleuca,NES2009PIC47398146.JPG,61612_Melanoleuca_brevipes/NES2009PIC47398146.JPG
15824,images/61612_Melanoleuca_brevipes/KNI2009PIC49581272.JPG,621,1,Kirsten Nielsen,408,1276,Melanoleuca brevipes,Melanoleuca,KNI2009PIC49581272.JPG,61612_Melanoleuca_brevipes/KNI2009PIC49581272.JPG
8197,images/45233_Mycena_tintinnabulum/MC2009PIC60918368.JPG,1000,1,Morten Christensen,725,1195,Mycena tintinnabulum,Mycena,MC2009PIC60918368.JPG,45233_Mycena_tintinnabulum/MC2009PIC60918368.JPG
8319,images/45233_Mycena_tintinnabulum/OBL2009PIC61935865.JPG,1050,1,Ole B. Lyshede,591,1195,Mycena tintinnabulum,Mycena,OBL2009PIC61935865.JPG,45233_Mycena_tintinnabulum/OBL2009PIC61935865.JPG
16295,images/45233_Mycena_tintinnabulum/JCS2009PIC40867918.JPG,1024,1,Jens Chr. Schou,680,1195,Mycena tintinnabulum,Mycena,JCS2009PIC40867918.JPG,45233_Mycena_tintinnabulum/JCS2009PIC40867918.JPG
12827,images/12479_Cortinarius_largus/LB2009PIC80652572.JPG,720,1,Lisbeth Brendstrup,846,221,Cortinarius largus,Cortinarius,LB2009PIC80652572.JPG,12479_Cortinarius_largus/LB2009PIC80652572.JPG
13061,images/12479_Cortinarius_largus/LB2009PIC26683507.JPG,720,1,Lisbeth Brendstrup,846,221,Cortinarius largus,Cortinarius,LB2009PIC26683507.JPG,12479_Cortinarius_largus/LB2009PIC26683507.JPG
23376,images/12479_Cortinarius_largus/BWP2010PIC70807023.JPG,1024,1,Bjørn W. Pedersen,767,221,Cortinarius largus,Cortinarius,BWP2010PIC70807023.JPG,12479_Cortinarius_largus/BWP2010PIC70807023.JPG
12660,images/12486_Cortinarius_limonius/TB2009PIC77140204.JPG,800,1,Torbjørn Borgen,600,222,Cortinarius limonius,Cortinarius,TB2009PIC77140204.JPG,12486_Cortinarius_limonius/TB2009PIC77140204.JPG
22942,images/12486_Cortinarius_limonius/TB2010PIC14221106.JPG,800,1,Torbjørn Borgen,600,222,Cortinarius limonius,Cortinarius,TB2010PIC14221106.JPG,12486_Cortinarius_limonius/TB2010PIC14221106.JPG
79539,images/12486_Cortinarius_limonius/TB2014PIC85919881.JPG,1024,1,Torbjørn Borgen,768,222,Cortinarius limonius,Cortinarius,TB2014PIC85919881.JPG,12486_Cortinarius_limonius/TB2014PIC85919881.JPG
10603,images/12487_Cortinarius_elatior/FVL2009PIC61578774.JPG,1024,1,Flemming V. Larsen,768,223,Cortinarius elatior,Cortinarius,FVL2009PIC61578774.JPG,12487_Cortinarius_elatior/FVL2009PIC61578774.JPG
10830,images/12487_Cortinarius_elatior/FVL2009PIC61989667.JPG,1024,1,Flemming V. Larsen,768,223,Cortinarius elatior,Cortinarius,FVL2009PIC61989667.JPG,12487_Cortinarius_elatior/FVL2009PIC61989667.JPG
24885,images/12487_Cortinarius_elatior/FVL2010PIC68263098.JPG,1024,1,Flemming V. Larsen,768,223,Cortinarius elatior,Cortinarius,FVL2010PIC68263098.JPG,12487_Cortinarius_elatior/FVL2010PIC68263098.JPG
12237,images/12489_Cortinarius_lucorum/AE2009PIC89772241.JPG,800,1,Annegrete Eriksen,600,224,Cortinarius lucorum,Cortinarius,AE2009PIC89772241.JPG,12489_Cortinarius_lucorum/AE2009PIC89772241.JPG
36930,images/12489_Cortinarius_lucorum/DB2011PIC34493245.JPG,3332,1,David Boertmann,2052,224,Cortinarius lucorum,Cortinarius,DB2011PIC34493245.JPG,12489_Cortinarius_lucorum/DB2011PIC34493245.JPG
52310,images/12489_Cortinarius_lucorum/WE2012PIC68546866.JPG,650,1,Westy Esbensen,522,224,Cortinarius lucorum,Cortinarius,WE2012PIC68546866.JPG,12489_Cortinarius_lucorum/WE2012PIC68546866.JPG
13100,images/20682_Strobilurus_esculentus/JCS2009PIC40531247.JPG,1024,1,Jens Chr. Schou,680,1037,Strobilurus esculentus,Strobilurus,JCS2009PIC40531247.JPG,20682_Strobilurus_esculentus/JCS2009PIC40531247.JPG
13534,images/20682_Strobilurus_esculentus/JCS2009PIC75990758.JPG,1024,1,Jens Chr. Schou,680,1037,Strobilurus esculentus,Strobilurus,JCS2009PIC75990758.JPG,20682_Strobilurus_esculentus/JCS2009PIC75990758.JPG
13756,images/20682_Strobilurus_esculentus/JM2009PIC63658811.JPG,1500,1,Jens Mårbjerg,886,1037,Strobilurus esculentus,Strobilurus,JM2009PIC63658811.JPG,20682_Strobilurus_esculentus/JM2009PIC63658811.JPG
9073,images/20684_Strobilurus_tenacellus/MMN2009PIC59891088.JPG,448,1,Margot Nielsen,336,1039,Strobilurus tenacellus,Strobilurus,MMN2009PIC59891088.JPG,20684_Strobilurus_tenacellus/MMN2009PIC59891088.JPG
18897,images/20684_Strobilurus_tenacellus/MMN2010PIC78985874.JPG,743,1,Margot Nielsen,495,1039,Strobilurus tenacellus,Strobilurus,MMN2010PIC78985874.JPG,20684_Strobilurus_tenacellus/MMN2010PIC78985874.JPG
27197,images/20684_Strobilurus_tenacellus/SL2010PIC87633950.JPG,1500,1,Sten Larris,922,1039,Strobilurus tenacellus,Strobilurus,SL2010PIC87633950.JPG,20684_Strobilurus_tenacellus/SL2010PIC87633950.JPG
23956,images/12493_Cortinarius_malachius/JAH2010PIC86163382.JPG,1100,1,Jette Anitha Hansen,825,225,Cortinarius malachius,Cortinarius,JAH2010PIC86163382.JPG,12493_Cortinarius_malachius/JAH2010PIC86163382.JPG
35856,images/12493_Cortinarius_malachius/AE2011PIC28669827.JPG,1024,1,Annegrete Eriksen,768,225,Cortinarius malachius,Cortinarius,AE2011PIC28669827.JPG,12493_Cortinarius_malachius/AE2011PIC28669827.JPG
71491,images/12493_Cortinarius_malachius/RE2013PIC66051679.JPG,768,1,Rasmus Ejrnæs,844,225,Cortinarius malachius,Cortinarius,RE2013PIC66051679.JPG,12493_Cortinarius_malachius/RE2013PIC66051679.JPG
10494,images/12494_Cortinarius_malicorius/ML2009PIC10179641.JPG,600,1,Margaretha Liebmann,382,226,Cortinarius malicorius,Cortinarius,ML2009PIC10179641.JPG,12494_Cortinarius_malicorius/ML2009PIC10179641.JPG
74160,images/12494_Cortinarius_malicorius/ML2013PIC72631044.JPG,500,1,Margaretha Liebmann,397,226,Cortinarius malicorius,Cortinarius,ML2013PIC72631044.JPG,12494_Cortinarius_malicorius/ML2013PIC72631044.JPG
74161,images/12494_Cortinarius_malicorius/ML2013PIC41580797.JPG,500,1,Margaretha Liebmann,330,226,Cortinarius malicorius,Cortinarius,ML2013PIC41580797.JPG,12494_Cortinarius_malicorius/ML2013PIC41580797.JPG
101822,images/61648_Cortinarius_luhmannii/TSJ2007-308997_H1MPOqni.JPG,1200,1,Thomas Stjernegaard Jeppesen,797,1277,Cortinarius luhmannii,Cortinarius,TSJ2007-308997_H1MPOqni.JPG,61648_Cortinarius_luhmannii/TSJ2007-308997_H1MPOqni.JPG
41836,images/61648_Cortinarius_luhmannii/DB2011PIC37882863.JPG,1748,1,David Boertmann,1188,1277,Cortinarius luhmannii,Cortinarius,DB2011PIC37882863.JPG,61648_Cortinarius_luhmannii/DB2011PIC37882863.JPG
55621,images/61648_Cortinarius_luhmannii/FVL2012PIC83535879.JPG,1024,1,Flemming V. Larsen,683,1277,Cortinarius luhmannii,Cortinarius,FVL2012PIC83535879.JPG,61648_Cortinarius_luhmannii/FVL2012PIC83535879.JPG
25428,images/61650_Tricholoma_frondosae/RE2010PIC34426606.JPG,868,1,Rasmus Ejrnæs,639,1278,Tricholoma frondosae,Tricholoma,RE2010PIC34426606.JPG,61650_Tricholoma_frondosae/RE2010PIC34426606.JPG
38077,images/61650_Tricholoma_frondosae/MS2011PIC35133908.JPG,1100,1,Morten Strandberg,825,1278,Tricholoma frondosae,Tricholoma,MS2011PIC35133908.JPG,61650_Tricholoma_frondosae/MS2011PIC35133908.JPG
61561,images/61650_Tricholoma_frondosae/TL2013PIC19919996.JPG,600,1,Thomas Læssøe,525,1278,Tricholoma frondosae,Tricholoma,TL2013PIC19919996.JPG,61650_Tricholoma_frondosae/TL2013PIC19919996.JPG
13913,images/20692_Stropharia_aeruginosa/RE2009PIC44509471.JPG,960,1,Rasmus Ejrnæs,720,1040,Stropharia aeruginosa,Stropharia,RE2009PIC44509471.JPG,20692_Stropharia_aeruginosa/RE2009PIC44509471.JPG
14783,images/20692_Stropharia_aeruginosa/NES2009PIC31326381.JPG,2560,1,Niels Erik Skjøth,1920,1040,Stropharia aeruginosa,Stropharia,NES2009PIC31326381.JPG,20692_Stropharia_aeruginosa/NES2009PIC31326381.JPG
24357,images/20692_Stropharia_aeruginosa/SL2010PIC77973120.JPG,1112,1,Sten Larris,1672,1040,Stropharia aeruginosa,Stropharia,SL2010PIC77973120.JPG,20692_Stropharia_aeruginosa/SL2010PIC77973120.JPG
12099,images/12502_Cortinarius_mucosus/TB2009PIC17010953.JPG,800,1,Torbjørn Borgen,600,227,Cortinarius mucosus,Cortinarius,TB2009PIC17010953.JPG,12502_Cortinarius_mucosus/TB2009PIC17010953.JPG
80142,images/12502_Cortinarius_mucosus/TB2014PIC45910325.JPG,1024,1,Torbjørn Borgen,768,227,Cortinarius mucosus,Cortinarius,TB2014PIC45910325.JPG,12502_Cortinarius_mucosus/TB2014PIC45910325.JPG
89425,images/12502_Cortinarius_mucosus/TB2015PIC66497765.JPG,750,1,Torbjørn Borgen,563,227,Cortinarius mucosus,Cortinarius,TB2015PIC66497765.JPG,12502_Cortinarius_mucosus/TB2015PIC66497765.JPG
23918,images/12503_Cortinarius_multiformis/BL2010PIC34689822.JPG,800,1,Bo Levesen,600,228,Cortinarius multiformis,Cortinarius,BL2010PIC34689822.JPG,12503_Cortinarius_multiformis/BL2010PIC34689822.JPG
47974,images/12503_Cortinarius_multiformis/WE2012PIC50461184.JPG,380,1,Westy Esbensen,278,228,Cortinarius multiformis,Cortinarius,WE2012PIC50461184.JPG,12503_Cortinarius_multiformis/WE2012PIC50461184.JPG
126505,images/12503_Cortinarius_multiformis/PETRA2017-9203982_Bkvr744_b.JPG,780,1,Hanne Petra Katballe,1000,228,Cortinarius multiformis,Cortinarius,PETRA2017-9203982_Bkvr744_b.JPG,12503_Cortinarius_multiformis/PETRA2017-9203982_Bkvr744_b.JPG
10056,images/20696_Stropharia_coronilla/JAH2009PIC51303993.JPG,400,1,Jette Anitha Hansen,305,1041,Stropharia coronilla,Stropharia,JAH2009PIC51303993.JPG,20696_Stropharia_coronilla/JAH2009PIC51303993.JPG
21220,images/20696_Stropharia_coronilla/JAH2010PIC38675144.JPG,1130,1,Jette Anitha Hansen,848,1041,Stropharia coronilla,Stropharia,JAH2010PIC38675144.JPG,20696_Stropharia_coronilla/JAH2010PIC38675144.JPG
79601,images/20696_Stropharia_coronilla/JAH2014PIC16525035.JPG,750,1,Jette Anitha Hansen,557,1041,Stropharia coronilla,Stropharia,JAH2014PIC16525035.JPG,20696_Stropharia_coronilla/JAH2014PIC16525035.JPG
12564,images/20697_Stropharia_cyanea/JCS2009PIC65760819.JPG,1024,1,Jens Chr. Schou,680,1042,Stropharia cyanea,Stropharia,JCS2009PIC65760819.JPG,20697_Stropharia_cyanea/JCS2009PIC65760819.JPG
13173,images/20697_Stropharia_cyanea/MMN2009PIC28418237.JPG,723,1,Margot Nielsen,542,1042,Stropharia cyanea,Stropharia,MMN2009PIC28418237.JPG,20697_Stropharia_cyanea/MMN2009PIC28418237.JPG
13835,images/20697_Stropharia_cyanea/LSA2009PIC25794740.JPG,419,1,Lise Samsø,314,1042,Stropharia cyanea,Stropharia,LSA2009PIC25794740.JPG,20697_Stropharia_cyanea/LSA2009PIC25794740.JPG
13603,images/20699_Stropharia_hornemannii/AE2009PIC79454199.JPG,800,1,Annegrete Eriksen,600,1043,Stropharia hornemannii,Stropharia,AE2009PIC79454199.JPG,20699_Stropharia_hornemannii/AE2009PIC79454199.JPG
92702,images/20699_Stropharia_hornemannii/AE2015PIC75700065.JPG,1126,1,Annegrete Eriksen,845,1043,Stropharia hornemannii,Stropharia,AE2015PIC75700065.JPG,20699_Stropharia_hornemannii/AE2015PIC75700065.JPG
13814,images/20699_Stropharia_hornemannii/MMN2009PIC49407140.JPG,569,1,Margot Nielsen,448,1043,Stropharia hornemannii,Stropharia,MMN2009PIC49407140.JPG,20699_Stropharia_hornemannii/MMN2009PIC49407140.JPG
12934,images/20700_Stropharia_inuncta/JO2009PIC72609499.JPG,600,1,Jens Ockelmann,800,1044,Stropharia inuncta,Stropharia,JO2009PIC72609499.JPG,20700_Stropharia_inuncta/JO2009PIC72609499.JPG
72635,images/20700_Stropharia_inuncta/JO2013PIC26367383.JPG,750,1,Jens Ockelmann,500,1044,Stropharia inuncta,Stropharia,JO2013PIC26367383.JPG,20700_Stropharia_inuncta/JO2013PIC26367383.JPG
72636,images/20700_Stropharia_inuncta/JO2013PIC78553998.JPG,750,1,Jens Ockelmann,500,1044,Stropharia inuncta,Stropharia,JO2013PIC78553998.JPG,20700_Stropharia_inuncta/JO2013PIC78553998.JPG
10373,images/20702_Leratiomyces_percevalii/JM2009PIC74108524.JPG,1400,1,Jens Mårbjerg,937,1045,Leratiomyces percevalii,Leratiomyces,JM2009PIC74108524.JPG,20702_Leratiomyces_percevalii/JM2009PIC74108524.JPG
13998,images/20702_Leratiomyces_percevalii/TS2009PIC16797343.JPG,800,1,Tom Smidth,600,1045,Leratiomyces percevalii,Leratiomyces,TS2009PIC16797343.JPG,20702_Leratiomyces_percevalii/TS2009PIC16797343.JPG
13999,images/20702_Leratiomyces_percevalii/TS2009PIC82430355.JPG,800,1,Tom Smidth,600,1045,Leratiomyces percevalii,Leratiomyces,TS2009PIC82430355.JPG,20702_Leratiomyces_percevalii/TS2009PIC82430355.JPG
13720,images/20703_Stropharia_pseudocyanea/RE2009PIC66816867.JPG,960,1,Rasmus Ejrnæs,720,1046,Stropharia pseudocyanea,Stropharia,RE2009PIC66816867.JPG,20703_Stropharia_pseudocyanea/RE2009PIC66816867.JPG
14983,images/20703_Stropharia_pseudocyanea/JM2009PIC45325605.JPG,1400,1,Jens Mårbjerg,1137,1046,Stropharia pseudocyanea,Stropharia,JM2009PIC45325605.JPG,20703_Stropharia_pseudocyanea/JM2009PIC45325605.JPG
56483,images/20703_Stropharia_pseudocyanea/JM2012PIC86273741.JPG,1000,1,Jens Mårbjerg,750,1046,Stropharia pseudocyanea,Stropharia,JM2012PIC86273741.JPG,20703_Stropharia_pseudocyanea/JM2012PIC86273741.JPG
12272,images/20704_Stropharia_rugosoannulata/KNI2009PIC44127223.JPG,432,1,Kirsten Nielsen,321,1047,Stropharia rugosoannulata,Stropharia,KNI2009PIC44127223.JPG,20704_Stropharia_rugosoannulata/KNI2009PIC44127223.JPG
23661,images/20704_Stropharia_rugosoannulata/MMN2010PIC32195893.JPG,839,1,Margot Nielsen,559,1047,Stropharia rugosoannulata,Stropharia,MMN2010PIC32195893.JPG,20704_Stropharia_rugosoannulata/MMN2010PIC32195893.JPG
30094,images/20704_Stropharia_rugosoannulata/LWL2011PIC89298982.JPG,1071,1,Leif Wegge Laursen,714,1047,Stropharia rugosoannulata,Stropharia,LWL2011PIC89298982.JPG,20704_Stropharia_rugosoannulata/LWL2011PIC89298982.JPG
14527,images/12513_Cortinarius_obtusus/LSA2009PIC29279324.JPG,399,1,Lise Samsø,299,229,Cortinarius obtusus,Cortinarius,LSA2009PIC29279324.JPG,12513_Cortinarius_obtusus/LSA2009PIC29279324.JPG
14529,images/12513_Cortinarius_obtusus/LSA2009PIC72871235.JPG,361,1,Lise Samsø,270,229,Cortinarius obtusus,Cortinarius,LSA2009PIC72871235.JPG,12513_Cortinarius_obtusus/LSA2009PIC72871235.JPG
15297,images/12513_Cortinarius_obtusus/LSA2009PIC13507599.JPG,380,1,Lise Samsø,285,229,Cortinarius obtusus,Cortinarius,LSA2009PIC13507599.JPG,12513_Cortinarius_obtusus/LSA2009PIC13507599.JPG
14767,images/20707_Leratiomyces_squamosus/FA2009PIC37981065.JPG,600,1,Frank Abrahamsson,333,1049,Leratiomyces squamosus,Leratiomyces,FA2009PIC37981065.JPG,20707_Leratiomyces_squamosus/FA2009PIC37981065.JPG
15021,images/20707_Leratiomyces_squamosus/FA2009PIC49574636.JPG,600,1,Frank Abrahamsson,293,1049,Leratiomyces squamosus,Leratiomyces,FA2009PIC49574636.JPG,20707_Leratiomyces_squamosus/FA2009PIC49574636.JPG
16985,images/20707_Leratiomyces_squamosus/KNI2010PIC19939638.JPG,389,1,Kirsten Nielsen,356,1049,Leratiomyces squamosus,Leratiomyces,KNI2010PIC19939638.JPG,20707_Leratiomyces_squamosus/KNI2010PIC19939638.JPG
11343,images/12521_Cortinarius_olearioides/RE2009PIC47412173.JPG,960,1,Rasmus Ejrnæs,720,230,Cortinarius olearioides,Cortinarius,RE2009PIC47412173.JPG,12521_Cortinarius_olearioides/RE2009PIC47412173.JPG
52084,images/12521_Cortinarius_olearioides/RE2012PIC10634665.JPG,890,1,Rasmus Ejrnæs,483,230,Cortinarius olearioides,Cortinarius,RE2012PIC10634665.JPG,12521_Cortinarius_olearioides/RE2012PIC10634665.JPG
12944,images/12521_Cortinarius_olearioides/FVL2009PIC32819545.JPG,1024,1,Flemming V. Larsen,768,230,Cortinarius olearioides,Cortinarius,FVL2009PIC32819545.JPG,12521_Cortinarius_olearioides/FVL2009PIC32819545.JPG
21452,images/12524_Cortinarius_olivaceofuscus/RE2010PIC58512702.JPG,448,1,Rasmus Ejrnæs,324,231,Cortinarius olivaceofuscus,Cortinarius,RE2010PIC58512702.JPG,12524_Cortinarius_olivaceofuscus/RE2010PIC58512702.JPG
36490,images/12524_Cortinarius_olivaceofuscus/PEL2011PIC24886488.JPG,640,1,Peter Lausted,480,231,Cortinarius olivaceofuscus,Cortinarius,PEL2011PIC24886488.JPG,12524_Cortinarius_olivaceofuscus/PEL2011PIC24886488.JPG
72956,images/12524_Cortinarius_olivaceofuscus/DB2013PIC64626921.JPG,2248,1,David Boertmann,2240,231,Cortinarius olivaceofuscus,Cortinarius,DB2013PIC64626921.JPG,12524_Cortinarius_olivaceofuscus/DB2013PIC64626921.JPG
12935,images/20723_Suillus_viscidus/FVL2009PIC15319790.JPG,1024,1,Flemming V. Larsen,768,1050,Suillus viscidus,Suillus,FVL2009PIC15319790.JPG,20723_Suillus_viscidus/FVL2009PIC15319790.JPG
21487,images/20723_Suillus_viscidus/SVEND2010PIC87261922.JPG,800,1,Svend Aage Olsen,600,1050,Suillus viscidus,Suillus,SVEND2010PIC87261922.JPG,20723_Suillus_viscidus/SVEND2010PIC87261922.JPG
38760,images/20723_Suillus_viscidus/SVEND2011PIC23642557.JPG,800,1,Svend Aage Olsen,600,1050,Suillus viscidus,Suillus,SVEND2011PIC23642557.JPG,20723_Suillus_viscidus/SVEND2011PIC23642557.JPG
11039,images/12534_Cortinarius_parvannulatus/JHC2009PIC26760102.JPG,1024,1,Jacob Heilmann-Clausen,768,232,Cortinarius parvannulatus,Cortinarius,JHC2009PIC26760102.JPG,12534_Cortinarius_parvannulatus/JHC2009PIC26760102.JPG
47243,images/12534_Cortinarius_parvannulatus/DB2012PIC35527449.JPG,1734,1,David Boertmann,1422,232,Cortinarius parvannulatus,Cortinarius,DB2012PIC35527449.JPG,12534_Cortinarius_parvannulatus/DB2012PIC35527449.JPG
47244,images/12534_Cortinarius_parvannulatus/DB2012PIC39431579.JPG,3408,1,David Boertmann,1744,232,Cortinarius parvannulatus,Cortinarius,DB2012PIC39431579.JPG,12534_Cortinarius_parvannulatus/DB2012PIC39431579.JPG
22684,images/20728_Suillus_collinitus/BWP2010PIC51861150.JPG,931,1,Bjørn W. Pedersen,768,1052,Suillus collinitus,Suillus,BWP2010PIC51861150.JPG,20728_Suillus_collinitus/BWP2010PIC51861150.JPG
22685,images/20728_Suillus_collinitus/BWP2010PIC82562323.JPG,676,1,Bjørn W. Pedersen,768,1052,Suillus collinitus,Suillus,BWP2010PIC82562323.JPG,20728_Suillus_collinitus/BWP2010PIC82562323.JPG
22686,images/20728_Suillus_collinitus/BWP2010PIC56240823.JPG,866,1,Bjørn W. Pedersen,768,1052,Suillus collinitus,Suillus,BWP2010PIC56240823.JPG,20728_Suillus_collinitus/BWP2010PIC56240823.JPG
13727,images/20730_Suillus_flavidus/BL2009PIC41110736.JPG,900,1,Bo Levesen,675,1053,Suillus flavidus,Suillus,BL2009PIC41110736.JPG,20730_Suillus_flavidus/BL2009PIC41110736.JPG
23463,images/20730_Suillus_flavidus/MS2010PIC48490253.JPG,1150,1,Morten Strandberg,862,1053,Suillus flavidus,Suillus,MS2010PIC48490253.JPG,20730_Suillus_flavidus/MS2010PIC48490253.JPG
25760,images/20730_Suillus_flavidus/KC2010PIC16535544.JPG,427,1,Kevin Clausen,640,1053,Suillus flavidus,Suillus,KC2010PIC16535544.JPG,20730_Suillus_flavidus/KC2010PIC16535544.JPG
10660,images/20731_Suillus_granulatus/NES2009PIC10323963.JPG,2560,1,Niels Erik Skjøth,1920,1054,Suillus granulatus,Suillus,NES2009PIC10323963.JPG,20731_Suillus_granulatus/NES2009PIC10323963.JPG
10795,images/20731_Suillus_granulatus/CF2009PIC45199108.JPG,567,1,Casper Fælled,378,1054,Suillus granulatus,Suillus,CF2009PIC45199108.JPG,20731_Suillus_granulatus/CF2009PIC45199108.JPG
11470,images/20731_Suillus_granulatus/ML2009PIC69638602.JPG,600,1,Margaretha Liebmann,450,1054,Suillus granulatus,Suillus,ML2009PIC69638602.JPG,20731_Suillus_granulatus/ML2009PIC69638602.JPG
9920,images/20732_Suillus_grevillei var. grevillei /JAH2009PIC87108406.JPG,400,1,Jette Anitha Hansen,300,1055,Suillus grevillei var. grevillei ,Suillus,JAH2009PIC87108406.JPG,20732_Suillus_grevillei var. grevillei /JAH2009PIC87108406.JPG
63105,images/20732_Suillus_grevillei var. grevillei /JAH2013PIC76104679.JPG,1000,1,Jette Anitha Hansen,704,1055,Suillus grevillei var. grevillei ,Suillus,JAH2013PIC76104679.JPG,20732_Suillus_grevillei var. grevillei /JAH2013PIC76104679.JPG
12478,images/20732_Suillus_grevillei var. grevillei /EAT2009PIC53403571.JPG,1268,1,Erik Arnfred Thomsen,951,1055,Suillus grevillei var. grevillei ,Suillus,EAT2009PIC53403571.JPG,20732_Suillus_grevillei var. grevillei /EAT2009PIC53403571.JPG
14137,images/12541_Cortinarius_pholideus/KSC2009PIC29793127.JPG,1024,1,Karsten Schnack,683,233,Cortinarius pholideus,Cortinarius,KSC2009PIC29793127.JPG,12541_Cortinarius_pholideus/KSC2009PIC29793127.JPG
14218,images/12541_Cortinarius_pholideus/RE2009PIC56228652.JPG,960,1,Rasmus Ejrnæs,720,233,Cortinarius pholideus,Cortinarius,RE2009PIC56228652.JPG,12541_Cortinarius_pholideus/RE2009PIC56228652.JPG
23332,images/12541_Cortinarius_pholideus/BTO2010PIC39734090.JPG,500,1,Benny T. Olsen,375,233,Cortinarius pholideus,Cortinarius,BTO2010PIC39734090.JPG,12541_Cortinarius_pholideus/BTO2010PIC39734090.JPG
10771,images/20734_Suillus_luteus/TS2009PIC37124499.JPG,800,1,Tom Smidth,647,1056,Suillus luteus,Suillus,TS2009PIC37124499.JPG,20734_Suillus_luteus/TS2009PIC37124499.JPG
15089,images/20734_Suillus_luteus/TS2009PIC58055507.JPG,800,1,Tom Smidth,600,1056,Suillus luteus,Suillus,TS2009PIC58055507.JPG,20734_Suillus_luteus/TS2009PIC58055507.JPG
20078,images/20734_Suillus_luteus/MMN2010PIC73084252.JPG,583,1,Margot Nielsen,389,1056,Suillus luteus,Suillus,MMN2010PIC73084252.JPG,20734_Suillus_luteus/MMN2010PIC73084252.JPG
74581,images/12558_Cortinarius_pratensis/MAV2013PIC43063370.JPG,758,1,Martin Vestergaard,522,234,Cortinarius pratensis,Cortinarius,MAV2013PIC43063370.JPG,12558_Cortinarius_pratensis/MAV2013PIC43063370.JPG
91515,images/12558_Cortinarius_pratensis/TS2015PIC57929412.JPG,1000,1,Tom Smidth,657,234,Cortinarius pratensis,Cortinarius,TS2015PIC57929412.JPG,12558_Cortinarius_pratensis/TS2015PIC57929412.JPG
93410,images/12558_Cortinarius_pratensis/NESI2015PIC54178413.JPG,856,1,Niels Erik Simonsen,1200,234,Cortinarius pratensis,Cortinarius,NESI2015PIC54178413.JPG,12558_Cortinarius_pratensis/NESI2015PIC54178413.JPG
11730,images/12562_Cortinarius_psammocephalus/DB2009PIC71613228.JPG,1024,1,David Boertmann,709,235,Cortinarius psammocephalus,Cortinarius,DB2009PIC71613228.JPG,12562_Cortinarius_psammocephalus/DB2009PIC71613228.JPG
82924,images/12562_Cortinarius_psammocephalus/TB2014PIC53325554.JPG,900,1,Torbjørn Borgen,675,235,Cortinarius psammocephalus,Cortinarius,TB2014PIC53325554.JPG,12562_Cortinarius_psammocephalus/TB2014PIC53325554.JPG
90316,images/12562_Cortinarius_psammocephalus/MAH2015PIC41210968.JPG,855,1,Marie Hauge,642,235,Cortinarius psammocephalus,Cortinarius,MAH2015PIC41210968.JPG,12562_Cortinarius_psammocephalus/MAH2015PIC41210968.JPG
