id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
39949,1050,787,1242,Hypocrea leucopus,Hypocrea,MS2011PIC13273099.JPG,61097_Hypocrea_leucopus,3,train/61097_Hypocrea_leucopus/MS2011PIC13273099.JPG,1242
131751,1500,843,1242,Hypocrea leucopus,Hypocrea,MS2017-9209998_SJXPLgX5Z.JPG,61097_Hypocrea_leucopus,3,train/61097_Hypocrea_leucopus/MS2017-9209998_SJXPLgX5Z.JPG,1242
24125,500,339,1242,Hypocrea leucopus,Hypocrea,ML2010PIC23176198.JPG,61097_Hypocrea_leucopus,3,train/61097_Hypocrea_leucopus/ML2010PIC23176198.JPG,1242
93783,600,396,1243,Meottomyces dissimulans,Meottomyces,TL2015PIC39555793.JPG,61100_Meottomyces_dissimulans,3,train/61100_Meottomyces_dissimulans/TL2015PIC39555793.JPG,1243
42673,640,359,1243,Meottomyces dissimulans,Meottomyces,PEL2012PIC18031369.JPG,61100_Meottomyces_dissimulans,3,train/61100_Meottomyces_dissimulans/PEL2012PIC18031369.JPG,1243
42674,640,359,1243,Meottomyces dissimulans,Meottomyces,PEL2012PIC48120084.JPG,61100_Meottomyces_dissimulans,3,train/61100_Meottomyces_dissimulans/PEL2012PIC48120084.JPG,1243
27214,3232,2188,1189,Mycetinis querceus,Mycetinis,DB2010PIC70406400.JPG,44721_Mycetinis_querceus,3,train/44721_Mycetinis_querceus/DB2010PIC70406400.JPG,1189
56246,3378,2028,1189,Mycetinis querceus,Mycetinis,DB2012PIC21841063.JPG,44721_Mycetinis_querceus,3,train/44721_Mycetinis_querceus/DB2012PIC21841063.JPG,1189
40073,600,450,1189,Mycetinis querceus,Mycetinis,AEJ2011PIC20351919.JPG,44721_Mycetinis_querceus,3,train/44721_Mycetinis_querceus/AEJ2011PIC20351919.JPG,1189
24612,1200,675,1244,Inocybe erinaceomorpha,Inocybe,OBL2010PIC54365976.JPG,61106_Inocybe_erinaceomorpha,3,train/61106_Inocybe_erinaceomorpha/OBL2010PIC54365976.JPG,1244
94640,600,835,1244,Inocybe erinaceomorpha,Inocybe,TL2016PIC87281284.JPG,61106_Inocybe_erinaceomorpha,3,train/61106_Inocybe_erinaceomorpha/TL2016PIC87281284.JPG,1244
63411,700,544,1244,Inocybe erinaceomorpha,Inocybe,TL2013PIC89253592.JPG,61106_Inocybe_erinaceomorpha,3,train/61106_Inocybe_erinaceomorpha/TL2013PIC89253592.JPG,1244
13284,1024,680,1245,Hebeloma laterinum,Hebeloma,JCS2009PIC63249682.JPG,61109_Hebeloma_laterinum,3,train/61109_Hebeloma_laterinum/JCS2009PIC63249682.JPG,1245
23676,800,600,1245,Hebeloma laterinum,Hebeloma,SVEND2010PIC66853691.JPG,61109_Hebeloma_laterinum,3,train/61109_Hebeloma_laterinum/SVEND2010PIC66853691.JPG,1245
144167,1228,1000,1245,Hebeloma laterinum,Hebeloma,TL2017-9226307_BJCB6bpnW.JPG,61109_Hebeloma_laterinum,3,train/61109_Hebeloma_laterinum/TL2017-9226307_BJCB6bpnW.JPG,1245
11650,1000,669,1088,Tricholoma basirubens,Tricholoma,JM2009PIC52057621.JPG,21109_Tricholoma_basirubens,3,train/21109_Tricholoma_basirubens/JM2009PIC52057621.JPG,1088
82471,1000,750,1088,Tricholoma basirubens,Tricholoma,JM2014PIC47373340.JPG,21109_Tricholoma_basirubens,3,train/21109_Tricholoma_basirubens/JM2014PIC47373340.JPG,1088
140271,1333,1000,1088,Tricholoma basirubens,Tricholoma,JHC2017-9220528_H1784_Ci-.JPG,21109_Tricholoma_basirubens,3,train/21109_Tricholoma_basirubens/JHC2017-9220528_H1784_Ci-.JPG,1088
19465,448,336,1246,Lichenomphalia umbellifera,Lichenomphalia,RE2010PIC89406333.JPG,61124_Lichenomphalia_umbellifera,3,train/61124_Lichenomphalia_umbellifera/RE2010PIC89406333.JPG,1246
53897,856,597,1246,Lichenomphalia umbellifera,Lichenomphalia,RE2012PIC81085088.JPG,61124_Lichenomphalia_umbellifera,3,train/61124_Lichenomphalia_umbellifera/RE2012PIC81085088.JPG,1246
23482,800,600,1246,Lichenomphalia umbellifera,Lichenomphalia,SVEND2010PIC86495638.JPG,61124_Lichenomphalia_umbellifera,3,train/61124_Lichenomphalia_umbellifera/SVEND2010PIC86495638.JPG,1246
19466,448,336,1247,Arrhenia gerardiana,Arrhenia,RE2010PIC56107232.JPG,61126_Arrhenia_gerardiana,3,train/61126_Arrhenia_gerardiana/RE2010PIC56107232.JPG,1247
46405,770,578,1247,Arrhenia gerardiana,Arrhenia,HF2012PIC23161637.JPG,61126_Arrhenia_gerardiana,3,train/61126_Arrhenia_gerardiana/HF2012PIC23161637.JPG,1247
67794,1024,734,1247,Arrhenia gerardiana,Arrhenia,MAV2013PIC77036926.JPG,61126_Arrhenia_gerardiana,3,train/61126_Arrhenia_gerardiana/MAV2013PIC77036926.JPG,1247
13308,780,585,1006,Sarcodon squamosus,Sarcodon,KF2009PIC38207571.JPG,20167_Sarcodon_squamosus,3,train/20167_Sarcodon_squamosus/KF2009PIC38207571.JPG,1006
24908,600,900,1006,Sarcodon squamosus,Sarcodon,CF2010PIC73382210.JPG,20167_Sarcodon_squamosus,3,train/20167_Sarcodon_squamosus/CF2010PIC73382210.JPG,1006
53671,665,606,1006,Sarcodon squamosus,Sarcodon,RE2012PIC27248798.JPG,20167_Sarcodon_squamosus,3,train/20167_Sarcodon_squamosus/RE2012PIC27248798.JPG,1006
8564,1024,685,1007,Sarcoscypha austriaca,Sarcoscypha,JM2009PIC88935336.JPG,20171_Sarcoscypha_austriaca,3,train/20171_Sarcoscypha_austriaca/JM2009PIC88935336.JPG,1007
114050,1066,800,1007,Sarcoscypha austriaca,Sarcoscypha,JM2017-9188600_rJTqLbJhl.JPG,20171_Sarcoscypha_austriaca,3,train/20171_Sarcoscypha_austriaca/JM2017-9188600_rJTqLbJhl.JPG,1007
114518,1200,754,1007,Sarcoscypha austriaca,Sarcoscypha,JM2017-9189165_r1EUll32x.JPG,20171_Sarcoscypha_austriaca,3,train/20171_Sarcoscypha_austriaca/JM2017-9189165_r1EUll32x.JPG,1007
106268,1066,800,1248,Bolbitius reticulatus f. aleuriatus,Bolbitius,TL2016-9179661_HkriFv9kl.JPG,61140_Bolbitius_reticulatus f. aleuriatus,3,train/61140_Bolbitius_reticulatus f. aleuriatus/TL2016-9179661_HkriFv9kl.JPG,1248
51527,1404,1800,1248,Bolbitius reticulatus f. aleuriatus,Bolbitius,DB2012PIC36861116.JPG,61140_Bolbitius_reticulatus f. aleuriatus,3,train/61140_Bolbitius_reticulatus f. aleuriatus/DB2012PIC36861116.JPG,1248
51528,1800,2472,1248,Bolbitius reticulatus f. aleuriatus,Bolbitius,DB2012PIC56342405.JPG,61140_Bolbitius_reticulatus f. aleuriatus,3,train/61140_Bolbitius_reticulatus f. aleuriatus/DB2012PIC56342405.JPG,1248
49460,800,620,172,Conocybe rickenii,Conocybe,FA2012PIC49891063.JPG,11996_Conocybe_rickenii,3,train/11996_Conocybe_rickenii/FA2012PIC49891063.JPG,172
49462,800,698,172,Conocybe rickenii,Conocybe,FA2012PIC56909006.JPG,11996_Conocybe_rickenii,3,train/11996_Conocybe_rickenii/FA2012PIC56909006.JPG,172
49463,800,658,172,Conocybe rickenii,Conocybe,FA2012PIC56466014.JPG,11996_Conocybe_rickenii,3,train/11996_Conocybe_rickenii/FA2012PIC56466014.JPG,172
19807,645,430,173,Conocybe semiglobata,Conocybe,MMN2010PIC15183757.JPG,12001_Conocybe_semiglobata,3,train/12001_Conocybe_semiglobata/MMN2010PIC15183757.JPG,173
22351,1024,538,173,Conocybe semiglobata,Conocybe,BWP2010PIC71664243.JPG,12001_Conocybe_semiglobata,3,train/12001_Conocybe_semiglobata/BWP2010PIC71664243.JPG,173
22352,595,768,173,Conocybe semiglobata,Conocybe,BWP2010PIC43577313.JPG,12001_Conocybe_semiglobata,3,train/12001_Conocybe_semiglobata/BWP2010PIC43577313.JPG,173
94026,600,450,174,Conocybe subpubescens,Conocybe,TL2015PIC70981791.JPG,12016_Conocybe_subpubescens,3,train/12016_Conocybe_subpubescens/TL2015PIC70981791.JPG,174
39940,415,734,174,Conocybe subpubescens,Conocybe,RE2011PIC39146787.JPG,12016_Conocybe_subpubescens,3,train/12016_Conocybe_subpubescens/RE2011PIC39146787.JPG,174
62720,683,1024,174,Conocybe subpubescens,Conocybe,RE2013PIC12302534.JPG,12016_Conocybe_subpubescens,3,train/12016_Conocybe_subpubescens/RE2013PIC12302534.JPG,174
10461,477,357,1010,Scleroderma areolatum,Scleroderma,LSA2009PIC42922830.JPG,20216_Scleroderma_areolatum,3,train/20216_Scleroderma_areolatum/LSA2009PIC42922830.JPG,1010
29933,792,1056,1010,Scleroderma areolatum,Scleroderma,LSA2011PIC56234985.JPG,20216_Scleroderma_areolatum,3,train/20216_Scleroderma_areolatum/LSA2011PIC56234985.JPG,1010
11382,1000,750,1010,Scleroderma areolatum,Scleroderma,MS2009PIC13793089.JPG,20216_Scleroderma_areolatum,3,train/20216_Scleroderma_areolatum/MS2009PIC13793089.JPG,1010
9572,500,375,1011,Scleroderma bovista,Scleroderma,JAH2009PIC50033926.JPG,20217_Scleroderma_bovista,3,train/20217_Scleroderma_bovista/JAH2009PIC50033926.JPG,1011
10389,399,299,1011,Scleroderma bovista,Scleroderma,LSA2009PIC71008643.JPG,20217_Scleroderma_bovista,3,train/20217_Scleroderma_bovista/LSA2009PIC71008643.JPG,1011
32288,1562,1000,1011,Scleroderma bovista,Scleroderma,SL2011PIC71302213.JPG,20217_Scleroderma_bovista,3,train/20217_Scleroderma_bovista/SL2011PIC71302213.JPG,1011
9695,979,680,1012,Scleroderma citrinum,Scleroderma,OBL2009PIC29048266.JPG,20219_Scleroderma_citrinum,3,train/20219_Scleroderma_citrinum/OBL2009PIC29048266.JPG,1012
23424,1066,800,1012,Scleroderma citrinum,Scleroderma,JSP2010PIC25380708.JPG,20219_Scleroderma_citrinum,3,train/20219_Scleroderma_citrinum/JSP2010PIC25380708.JPG,1012
23425,1066,800,1012,Scleroderma citrinum,Scleroderma,JSP2010PIC48951451.JPG,20219_Scleroderma_citrinum,3,train/20219_Scleroderma_citrinum/JSP2010PIC48951451.JPG,1012
10051,640,480,1013,Scleroderma verrucosum,Scleroderma,PEL2009PIC43227855.JPG,20225_Scleroderma_verrucosum,3,train/20225_Scleroderma_verrucosum/PEL2009PIC43227855.JPG,1013
10052,640,480,1013,Scleroderma verrucosum,Scleroderma,PEL2009PIC80731991.JPG,20225_Scleroderma_verrucosum,3,train/20225_Scleroderma_verrucosum/PEL2009PIC80731991.JPG,1013
10187,640,480,1013,Scleroderma verrucosum,Scleroderma,PEL2009PIC62214036.JPG,20225_Scleroderma_verrucosum,3,train/20225_Scleroderma_verrucosum/PEL2009PIC62214036.JPG,1013
37078,774,658,1190,Melanophyllum haematospermum,Melanophyllum,MAV2011PIC65976757.JPG,44814_Melanophyllum_haematospermum,3,train/44814_Melanophyllum_haematospermum/MAV2011PIC65976757.JPG,1190
71690,611,351,1190,Melanophyllum haematospermum,Melanophyllum,MAV2013PIC57301048.JPG,44814_Melanophyllum_haematospermum,3,train/44814_Melanophyllum_haematospermum/MAV2013PIC57301048.JPG,1190
125518,1200,800,1190,Melanophyllum haematospermum,Melanophyllum,MAV2017-9202312_BybeCHnvb.JPG,44814_Melanophyllum_haematospermum,3,train/44814_Melanophyllum_haematospermum/MAV2017-9202312_BybeCHnvb.JPG,1190
123506,1200,800,1252,Gliophorus perplexus,Gliophorus,EAT2017-9200462_ry_xVmyvb.JPG,61200_Gliophorus_perplexus,3,train/61200_Gliophorus_perplexus/EAT2017-9200462_ry_xVmyvb.JPG,1252
125190,1066,800,1252,Gliophorus perplexus,Gliophorus,PL2017-9202357_H107KG9w-.JPG,61200_Gliophorus_perplexus,3,train/61200_Gliophorus_perplexus/PL2017-9202357_H107KG9w-.JPG,1252
22580,448,336,1252,Gliophorus perplexus,Gliophorus,RE2010PIC46899906.JPG,61200_Gliophorus_perplexus,3,train/61200_Gliophorus_perplexus/RE2010PIC46899906.JPG,1252
29545,1140,855,1253,Coprinellus micaceus,Coprinellus,ALP2011PIC14809779.JPG,61207_Coprinellus_micaceus,3,train/61207_Coprinellus_micaceus/ALP2011PIC14809779.JPG,1253
38907,1740,1422,1253,Coprinellus micaceus,Coprinellus,UT2011PIC71595074.JPG,61207_Coprinellus_micaceus,3,train/61207_Coprinellus_micaceus/UT2011PIC71595074.JPG,1253
9148,500,667,1253,Coprinellus micaceus,Coprinellus,ML2009PIC71262268.JPG,61207_Coprinellus_micaceus,3,train/61207_Coprinellus_micaceus/ML2009PIC71262268.JPG,1253
31829,803,528,1254,Coprinellus flocculosus,Coprinellus,MAV2011PIC71596501.JPG,61209_Coprinellus_flocculosus,3,train/61209_Coprinellus_flocculosus/MAV2011PIC71596501.JPG,1254
63349,280,291,1254,Coprinellus flocculosus,Coprinellus,MAV2013PIC24925163.JPG,61209_Coprinellus_flocculosus,3,train/61209_Coprinellus_flocculosus/MAV2013PIC24925163.JPG,1254
75190,589,325,1254,Coprinellus flocculosus,Coprinellus,MAV2013PIC26428147.JPG,61209_Coprinellus_flocculosus,3,train/61209_Coprinellus_flocculosus/MAV2013PIC26428147.JPG,1254
9410,510,336,1255,Coprinellus xanthothrix,Coprinellus,BTO2009PIC60256176.JPG,61211_Coprinellus_xanthothrix,3,train/61211_Coprinellus_xanthothrix/BTO2009PIC60256176.JPG,1255
11274,1400,1050,1255,Coprinellus xanthothrix,Coprinellus,JM2009PIC39315924.JPG,61211_Coprinellus_xanthothrix,3,train/61211_Coprinellus_xanthothrix/JM2009PIC39315924.JPG,1255
48383,1417,1890,1255,Coprinellus xanthothrix,Coprinellus,OT2012PIC84608150.JPG,61211_Coprinellus_xanthothrix,3,train/61211_Coprinellus_xanthothrix/OT2012PIC84608150.JPG,1255
87899,600,552,1256,Coprinellus domesticus,Coprinellus,TL2015PIC18745047.JPG,61212_Coprinellus_domesticus,3,train/61212_Coprinellus_domesticus/TL2015PIC18745047.JPG,1256
87900,600,450,1256,Coprinellus domesticus,Coprinellus,TL2015PIC13349550.JPG,61212_Coprinellus_domesticus,3,train/61212_Coprinellus_domesticus/TL2015PIC13349550.JPG,1256
93283,600,502,1256,Coprinellus domesticus,Coprinellus,TL2015PIC80161821.JPG,61212_Coprinellus_domesticus,3,train/61212_Coprinellus_domesticus/TL2015PIC80161821.JPG,1256
8789,612,459,1014,Scopuloides rimosa,Scopuloides,LSA2009PIC53392140.JPG,20253_Scopuloides_rimosa,3,train/20253_Scopuloides_rimosa/LSA2009PIC53392140.JPG,1014
19445,448,336,1014,Scopuloides rimosa,Scopuloides,MAV2010PIC73827452.JPG,20253_Scopuloides_rimosa,3,train/20253_Scopuloides_rimosa/MAV2010PIC73827452.JPG,1014
28913,856,571,1014,Scopuloides rimosa,Scopuloides,EAT2011PIC56944828.JPG,20253_Scopuloides_rimosa,3,train/20253_Scopuloides_rimosa/EAT2011PIC56944828.JPG,1014
11743,591,443,1093,Tricholoma fulvum,Tricholoma,ASL2009PIC14472912.JPG,21125_Tricholoma_fulvum,3,train/21125_Tricholoma_fulvum/ASL2009PIC14472912.JPG,1093
15152,800,600,1093,Tricholoma fulvum,Tricholoma,JAH2009PIC56477134.JPG,21125_Tricholoma_fulvum,3,train/21125_Tricholoma_fulvum/JAH2009PIC56477134.JPG,1093
51599,700,471,1093,Tricholoma fulvum,Tricholoma,JAH2012PIC58349532.JPG,21125_Tricholoma_fulvum,3,train/21125_Tricholoma_fulvum/JAH2012PIC58349532.JPG,1093
12637,735,980,175,Coprinus comatus,Coprinus,EAT2009PIC30774968.JPG,12066_Coprinus_comatus,3,train/12066_Coprinus_comatus/EAT2009PIC30774968.JPG,175
16166,1245,1617,175,Coprinus comatus,Coprinus,MHA2009PIC87848181.JPG,12066_Coprinus_comatus,3,train/12066_Coprinus_comatus/MHA2009PIC87848181.JPG,175
25533,1500,1125,175,Coprinus comatus,Coprinus,ALP2010PIC72760155.JPG,12066_Coprinus_comatus,3,train/12066_Coprinus_comatus/ALP2010PIC72760155.JPG,175
26077,800,600,1094,Tricholoma imbricatum,Tricholoma,TB2010PIC51640000.JPG,21127_Tricholoma_imbricatum,3,train/21127_Tricholoma_imbricatum/TB2010PIC51640000.JPG,1094
92014,650,488,1094,Tricholoma imbricatum,Tricholoma,TB2015PIC85674508.JPG,21127_Tricholoma_imbricatum,3,train/21127_Tricholoma_imbricatum/TB2015PIC85674508.JPG,1094
40357,800,803,1094,Tricholoma imbricatum,Tricholoma,NVM2011PIC65421035.JPG,21127_Tricholoma_imbricatum,3,train/21127_Tricholoma_imbricatum/NVM2011PIC65421035.JPG,1094
26999,591,800,176,Coprinopsis ephemeroides,Coprinopsis,ER2010PIC89124876.JPG,12076_Coprinopsis_ephemeroides,3,train/12076_Coprinopsis_ephemeroides/ER2010PIC89124876.JPG,176
143733,1264,1000,176,Coprinopsis ephemeroides,Coprinopsis,TL2017-9225718_SkxkPn93-.JPG,12076_Coprinopsis_ephemeroides,3,train/12076_Coprinopsis_ephemeroides/TL2017-9225718_SkxkPn93-.JPG,176
143734,1230,1000,176,Coprinopsis ephemeroides,Coprinopsis,TL2017-9225718_BJggyv252b.JPG,12076_Coprinopsis_ephemeroides,3,train/12076_Coprinopsis_ephemeroides/TL2017-9225718_BJggyv252b.JPG,176
87916,600,450,1259,Coprinopsis atramentaria,Coprinopsis,TL2015PIC43893476.JPG,61235_Coprinopsis_atramentaria,3,train/61235_Coprinopsis_atramentaria/TL2015PIC43893476.JPG,1259
39560,1000,664,1259,Coprinopsis atramentaria,Coprinopsis,JCS2011PIC41927789.JPG,61235_Coprinopsis_atramentaria,3,train/61235_Coprinopsis_atramentaria/JCS2011PIC41927789.JPG,1259
69233,2544,2264,1259,Coprinopsis atramentaria,Coprinopsis,DB2013PIC67241488.JPG,61235_Coprinopsis_atramentaria,3,train/61235_Coprinopsis_atramentaria/DB2013PIC67241488.JPG,1259
11165,644,364,1261,Coprinopsis lagopus,Coprinopsis,JWJ2009PIC75947028.JPG,61239_Coprinopsis_lagopus,3,train/61239_Coprinopsis_lagopus/JWJ2009PIC75947028.JPG,1261
11167,644,484,1261,Coprinopsis lagopus,Coprinopsis,JWJ2009PIC38424963.JPG,61239_Coprinopsis_lagopus,3,train/61239_Coprinopsis_lagopus/JWJ2009PIC38424963.JPG,1261
11168,644,589,1261,Coprinopsis lagopus,Coprinopsis,JWJ2009PIC42577922.JPG,61239_Coprinopsis_lagopus,3,train/61239_Coprinopsis_lagopus/JWJ2009PIC42577922.JPG,1261
10142,477,357,1015,Scutellinia scutellata,Scutellinia,LSA2009PIC20145048.JPG,20281_Scutellinia_scutellata,3,train/20281_Scutellinia_scutellata/LSA2009PIC20145048.JPG,1015
18749,800,600,1015,Scutellinia scutellata,Scutellinia,SVEND2010PIC78088858.JPG,20281_Scutellinia_scutellata,3,train/20281_Scutellinia_scutellata/SVEND2010PIC78088858.JPG,1015
30072,800,600,1015,Scutellinia scutellata,Scutellinia,SVEND2011PIC22152424.JPG,20281_Scutellinia_scutellata,3,train/20281_Scutellinia_scutellata/SVEND2011PIC22152424.JPG,1015
106276,1000,800,1262,Coprinopsis picacea,Coprinopsis,TL2016-9179726_rkvQmO9kx.JPG,61245_Coprinopsis_picacea,3,train/61245_Coprinopsis_picacea/TL2016-9179726_rkvQmO9kx.JPG,1262
92886,600,515,1262,Coprinopsis picacea,Coprinopsis,TL2015PIC10724332.JPG,61245_Coprinopsis_picacea,3,train/61245_Coprinopsis_picacea/TL2015PIC10724332.JPG,1262
106006,571,800,1262,Coprinopsis picacea,Coprinopsis,TL2016-9179166_SJHEKPI1l.JPG,61245_Coprinopsis_picacea,3,train/61245_Coprinopsis_picacea/TL2016-9179166_SJHEKPI1l.JPG,1262
85120,900,648,1263,Coprinopsis stercorea,Coprinopsis,TKH2014PIC65950999.JPG,61255_Coprinopsis_stercorea,3,train/61255_Coprinopsis_stercorea/TKH2014PIC65950999.JPG,1263
85121,800,528,1263,Coprinopsis stercorea,Coprinopsis,TKH2014PIC63648907.JPG,61255_Coprinopsis_stercorea,3,train/61255_Coprinopsis_stercorea/TKH2014PIC63648907.JPG,1263
48066,1740,1652,1263,Coprinopsis stercorea,Coprinopsis,DB2012PIC22348551.JPG,61255_Coprinopsis_stercorea,3,train/61255_Coprinopsis_stercorea/DB2012PIC22348551.JPG,1263
19579,448,336,1264,Coprinopsis martinii,Coprinopsis,RE2010PIC86280465.JPG,61256_Coprinopsis_martinii,3,train/61256_Coprinopsis_martinii/RE2010PIC86280465.JPG,1264
45297,792,1188,1264,Coprinopsis martinii,Coprinopsis,EAT2012PIC69049832.JPG,61256_Coprinopsis_martinii,3,train/61256_Coprinopsis_martinii/EAT2012PIC69049832.JPG,1264
117271,1199,800,1264,Coprinopsis martinii,Coprinopsis,TKH2017-9192542_rJV6XbDxb.JPG,61256_Coprinopsis_martinii,3,train/61256_Coprinopsis_martinii/TKH2017-9192542_rJV6XbDxb.JPG,1264
59546,700,546,177,Coprinopsis kubickae,Coprinopsis,TL2012PIC33845251.JPG,12107_Coprinopsis_kubickae,3,train/12107_Coprinopsis_kubickae/TL2012PIC33845251.JPG,177
63936,1024,752,177,Coprinopsis kubickae,Coprinopsis,TKH2013PIC36365318.JPG,12107_Coprinopsis_kubickae,3,train/12107_Coprinopsis_kubickae/TKH2013PIC36365318.JPG,177
100283,1066,800,177,Coprinopsis kubickae,Coprinopsis,AVJ2016-9170563_H1JgKRl9.JPG,12107_Coprinopsis_kubickae,3,train/12107_Coprinopsis_kubickae/AVJ2016-9170563_H1JgKRl9.JPG,177
12138,1024,680,1266,Coprinopsis nivea,Coprinopsis,JCS2009PIC14636985.JPG,61261_Coprinopsis_nivea,3,train/61261_Coprinopsis_nivea/JCS2009PIC14636985.JPG,1266
15631,770,529,1266,Coprinopsis nivea,Coprinopsis,JWJ2009PIC79113448.JPG,61261_Coprinopsis_nivea,3,train/61261_Coprinopsis_nivea/JWJ2009PIC79113448.JPG,1266
29267,642,857,1266,Coprinopsis nivea,Coprinopsis,LSA2011PIC77876979.JPG,61261_Coprinopsis_nivea,3,train/61261_Coprinopsis_nivea/LSA2011PIC77876979.JPG,1266
9900,768,1024,1267,Xerocomellus cisalpinus,Xerocomellus,FVL2009PIC57561667.JPG,61279_Xerocomellus_cisalpinus,3,train/61279_Xerocomellus_cisalpinus/FVL2009PIC57561667.JPG,1267
9901,1024,768,1267,Xerocomellus cisalpinus,Xerocomellus,FVL2009PIC18706490.JPG,61279_Xerocomellus_cisalpinus,3,train/61279_Xerocomellus_cisalpinus/FVL2009PIC18706490.JPG,1267
31191,1024,768,1267,Xerocomellus cisalpinus,Xerocomellus,FVL2011PIC40755058.JPG,61279_Xerocomellus_cisalpinus,3,train/61279_Xerocomellus_cisalpinus/FVL2011PIC40755058.JPG,1267
11575,1000,750,1101,Tricholoma psammopus,Tricholoma,MS2009PIC26697411.JPG,21139_Tricholoma_psammopus,3,train/21139_Tricholoma_psammopus/MS2009PIC26697411.JPG,1101
38971,3000,2223,1101,Tricholoma psammopus,Tricholoma,DB2011PIC85076061.JPG,21139_Tricholoma_psammopus,3,train/21139_Tricholoma_psammopus/DB2011PIC85076061.JPG,1101
54457,800,600,1101,Tricholoma psammopus,Tricholoma,UGN2012PIC32813682.JPG,21139_Tricholoma_psammopus,3,train/21139_Tricholoma_psammopus/UGN2012PIC32813682.JPG,1101
8545,640,480,1268,Hypoxylon petriniae,Hypoxylon,AS2009PIC56559338.JPG,61305_Hypoxylon_petriniae,3,train/61305_Hypoxylon_petriniae/AS2009PIC56559338.JPG,1268
8628,386,454,1268,Hypoxylon petriniae,Hypoxylon,AS2009PIC20334008.JPG,61305_Hypoxylon_petriniae,3,train/61305_Hypoxylon_petriniae/AS2009PIC20334008.JPG,1268
18563,1024,740,1268,Hypoxylon petriniae,Hypoxylon,BWP2010PIC79475550.JPG,61305_Hypoxylon_petriniae,3,train/61305_Hypoxylon_petriniae/BWP2010PIC79475550.JPG,1268
14583,700,469,1098,Tricholoma pessundatum,Tricholoma,MC2009PIC44732913.JPG,21136_Tricholoma_pessundatum,3,train/21136_Tricholoma_pessundatum/MC2009PIC44732913.JPG,1098
14584,700,469,1098,Tricholoma pessundatum,Tricholoma,MC2009PIC80763231.JPG,21136_Tricholoma_pessundatum,3,train/21136_Tricholoma_pessundatum/MC2009PIC80763231.JPG,1098
34936,1000,750,1098,Tricholoma pessundatum,Tricholoma,JM2011PIC85671223.JPG,21136_Tricholoma_pessundatum,3,train/21136_Tricholoma_pessundatum/JM2011PIC85671223.JPG,1098
85970,1200,799,1148,Parmelia sulcata,Parmelia,JWJ2014PIC12200501.JPG,30700_Parmelia_sulcata,3,train/30700_Parmelia_sulcata/JWJ2014PIC12200501.JPG,1148
